idPNN,radio,integridad,tiempo
02070262,radio 14,0.321009751,2010
02070262,radio 18,0.321009751,2010
02070262,radio 22,0.321009751,2010
02070262,radio 26,0.321009751,2010
02070262,radio 26.5,0.321009751,2010
02070262,radio 30,0.321009751,2010
02070262,radio 2,0.471680323,2020
02070262,radio 6,0.373427398,2020
02070262,radio 10,0.320940376,2020
02070262,radio 14,0.31869952,2020
02070262,radio 18,0.31869952,2020
02070262,radio 22,0.31869952,2020
02070262,radio 26,0.31869952,2020
02070262,radio 26.5,0.31869952,2020
02070262,radio 30,0.31869952,2020
02070263,radio 2,0.36126669,2010
02070263,radio 6,0.30320311,2010
02070263,radio 10,0.263096224,2010
02070263,radio 14,0.257259755,2010
02070263,radio 18,0.257259755,2010
02070263,radio 22,0.257259755,2010
02070263,radio 26,0.257259755,2010
02070263,radio 26.5,0.257259755,2010
02070263,radio 30,0.257259755,2010
02070263,radio 2,0.347326116,2020
02070263,radio 6,0.291607657,2020
02070263,radio 10,0.253575469,2020
02070263,radio 14,0.247952821,2020
02070263,radio 18,0.247952821,2020
02070263,radio 22,0.247952821,2020
02070263,radio 26,0.247952821,2020
02070263,radio 26.5,0.247952821,2020
02070263,radio 30,0.247952821,2020
02070264,radio 2,0.58075538,2010
02070264,radio 6,0.47011612,2010
02070264,radio 10,0.398027271,2010
02070264,radio 14,0.390914383,2010
02070264,radio 18,0.390914383,2010
02070264,radio 22,0.390914383,2010
02070264,radio 26,0.390914383,2010
02070264,radio 26.5,0.390914383,2010
02070264,radio 30,0.390914383,2010
02070264,radio 2,0.558903794,2020
02070264,radio 6,0.455099338,2020
02070264,radio 10,0.385124163,2020
02070264,radio 14,0.378270441,2020
02070264,radio 18,0.378270441,2020
02070264,radio 22,0.378270441,2020
02070264,radio 26,0.378270441,2020
02070264,radio 26.5,0.378270441,2020
02070264,radio 30,0.378270441,2020
02070265,radio 2,0.607443856,2010
02070265,radio 6,0.496791143,2010
02070265,radio 10,0.41802434,2010
02070265,radio 14,0.392036355,2010
02070265,radio 18,0.389978711,2010
02070265,radio 22,0.389978711,2010
02070265,radio 26,0.389978711,2010
02070265,radio 26.5,0.389978711,2010
02070265,radio 30,0.389978711,2010
02070265,radio 2,0.570683353,2020
02070265,radio 6,0.471410875,2020
02070265,radio 10,0.397796144,2020
02070265,radio 14,0.373126606,2020
02070265,radio 18,0.371160319,2020
02070265,radio 22,0.371160319,2020
02070265,radio 26,0.371160319,2020
02070265,radio 26.5,0.371160319,2020
02070265,radio 30,0.371160319,2020
02070266,radio 2,0.699036708,2010
02070266,radio 6,0.553412701,2010
02070266,radio 10,0.462931313,2010
02070266,radio 14,0.423253523,2010
02070266,radio 18,0.416725792,2010
02070266,radio 22,0.416607939,2010
02070266,radio 26,0.416607939,2010
02070266,radio 26.5,0.416607939,2010
02070266,radio 30,0.416607939,2010
02070266,radio 2,0.679357839,2020
02070266,radio 6,0.539168361,2020
02070266,radio 10,0.451502071,2020
02070266,radio 14,0.412883668,2020
02070266,radio 18,0.406508735,2020
02070266,radio 22,0.406392916,2020
02070266,radio 26,0.406392916,2020
02070266,radio 26.5,0.406392916,2020
02070266,radio 30,0.406392916,2020
02070267,radio 2,0.274118549,2010
02070267,radio 6,0.213895532,2010
02070267,radio 10,0.176622634,2010
02070267,radio 14,0.170846002,2010
02070267,radio 18,0.170825096,2010
02070267,radio 22,0.170825096,2010
02070267,radio 26,0.170825096,2010
02070267,radio 26.5,0.170825096,2010
02070267,radio 30,0.170825096,2010
02070267,radio 2,0.280048961,2020
02070267,radio 6,0.207017134,2020
02070267,radio 10,0.169059814,2020
02070267,radio 14,0.163498206,2020
02070267,radio 18,0.163478393,2020
02070267,radio 22,0.163478393,2020
02070267,radio 26,0.163478393,2020
02070267,radio 26.5,0.163478393,2020
02070267,radio 30,0.163478393,2020
02070268,radio 2,0.42937517,2010
02070268,radio 6,0.326328725,2010
02070268,radio 10,0.272718814,2010
02070268,radio 14,0.266128307,2010
02070268,radio 18,0.266128307,2010
02070268,radio 22,0.266128307,2010
02070268,radio 26,0.266128307,2010
02070268,radio 26.5,0.266128307,2010
02070268,radio 30,0.266128307,2010
02070268,radio 2,0.431882584,2020
02070268,radio 6,0.322829519,2020
02070268,radio 10,0.268990565,2020
02070268,radio 14,0.262662651,2020
02070268,radio 18,0.262662651,2020
02070268,radio 22,0.262662651,2020
02070268,radio 26,0.262662651,2020
02070268,radio 26.5,0.262662651,2020
02070268,radio 30,0.262662651,2020
02070269,radio 2,0.297289823,2010
02070269,radio 6,0.23859996,2010
02070269,radio 10,0.20322053,2010
02070269,radio 14,0.189405266,2010
02070269,radio 18,0.187973438,2010
02070269,radio 22,0.187972162,2010
02070269,radio 26,0.187972162,2010
02070269,radio 26.5,0.187972162,2010
02070269,radio 30,0.187972162,2010
02070269,radio 2,0.242822168,2020
02070269,radio 6,0.198723824,2020
02070269,radio 10,0.171662111,2020
02070269,radio 14,0.160447395,2020
02070269,radio 18,0.159229886,2020
02070269,radio 22,0.159228807,2020
02070269,radio 26,0.159228807,2020
02070269,radio 26.5,0.159228807,2020
02070269,radio 30,0.159228807,2020
02070270,radio 2,0.443337923,2010
02070270,radio 6,0.356693038,2010
02070270,radio 10,0.30834419,2010
02070270,radio 14,0.306170398,2010
02070270,radio 18,0.306170398,2010
02070270,radio 22,0.306170398,2010
02070270,radio 26,0.306170398,2010
02070270,radio 26.5,0.306170398,2010
02070270,radio 30,0.306170398,2010
02070270,radio 2,0.409645707,2020
02070270,radio 6,0.332674195,2020
02070270,radio 10,0.292625972,2020
02070270,radio 14,0.290610329,2020
02070270,radio 18,0.290610329,2020
02070270,radio 22,0.290610329,2020
02070270,radio 26,0.290610329,2020
02070270,radio 26.5,0.290610329,2020
02070270,radio 30,0.290610329,2020
02070271,radio 2,0.373263143,2010
02070271,radio 6,0.321350496,2010
02070271,radio 10,0.277447128,2010
02070271,radio 14,0.269167738,2010
02070271,radio 18,0.269142947,2010
02070271,radio 22,0.269142947,2010
02070271,radio 26,0.269142947,2010
02070271,radio 26.5,0.269142947,2010
02070271,radio 30,0.269142947,2010
02070271,radio 2,0.350388229,2020
02070271,radio 6,0.302032282,2020
02070271,radio 10,0.261472764,2020
02070271,radio 14,0.253715094,2020
02070271,radio 18,0.253692343,2020
02070271,radio 22,0.253692343,2020
02070271,radio 26,0.253692343,2020
02070271,radio 26.5,0.253692343,2020
02070271,radio 30,0.253692343,2020
02070272,radio 2,0.45001414,2010
02070272,radio 6,0.354545094,2010
02070272,radio 10,0.30075075,2010
02070272,radio 14,0.288430873,2010
02070272,radio 18,0.28773253,2010
02070272,radio 22,0.28773253,2010
02070272,radio 26,0.28773253,2010
02070272,radio 26.5,0.28773253,2010
02070272,radio 30,0.28773253,2010
02070272,radio 2,0.426921113,2020
02070272,radio 6,0.336980997,2020
02070272,radio 10,0.28646269,2020
02070272,radio 14,0.274809144,2020
02070272,radio 18,0.274159206,2020
02070272,radio 22,0.274159206,2020
02070272,radio 26,0.274159206,2020
02070272,radio 26.5,0.274159206,2020
02070272,radio 30,0.274159206,2020
02070273,radio 2,0.444767147,2010
02070273,radio 6,0.368588136,2010
02070273,radio 10,0.317210558,2010
02070273,radio 14,0.308742244,2010
02070273,radio 18,0.308705912,2010
02070273,radio 22,0.308705912,2010
02070273,radio 26,0.308705912,2010
02070273,radio 26.5,0.308705912,2010
02070273,radio 30,0.308705912,2010
02070273,radio 2,0.402830935,2020
02070273,radio 6,0.334709488,2020
02070273,radio 10,0.287831622,2020
02070273,radio 14,0.280192871,2020
02070273,radio 18,0.280157634,2020
02070273,radio 22,0.280157634,2020
02070273,radio 26,0.280157634,2020
02070273,radio 26.5,0.280157634,2020
02070273,radio 30,0.280157634,2020
02070274,radio 2,0.429040503,2010
02070274,radio 6,0.361642837,2010
02070274,radio 10,0.314854488,2010
02070274,radio 14,0.312763784,2010
02070274,radio 18,0.312763784,2010
02070274,radio 22,0.312763784,2010
02070274,radio 26,0.312763784,2010
02070274,radio 26.5,0.312763784,2010
02070274,radio 30,0.312763784,2010
02070310,radio 2,0.495244403,2010
02070310,radio 6,0.399260396,2010
02070310,radio 10,0.345841728,2010
02070310,radio 14,0.340680524,2010
02070310,radio 18,0.340680524,2010
02070310,radio 22,0.340680524,2010
02070310,radio 26,0.340680524,2010
02070310,radio 26.5,0.340680524,2010
02070310,radio 30,0.340680524,2010
02070310,radio 2,0.474679749,2020
02070310,radio 6,0.387539102,2020
02070310,radio 10,0.3359217,2020
02070310,radio 14,0.330933238,2020
02070310,radio 18,0.330933238,2020
02070310,radio 22,0.330933238,2020
02070310,radio 26,0.330933238,2020
02070310,radio 26.5,0.330933238,2020
02070310,radio 30,0.330933238,2020
02070321,radio 2,0.277335043,2010
02070321,radio 6,0.225105509,2010
02070321,radio 10,0.195759841,2010
02070321,radio 14,0.193030756,2010
02070321,radio 18,0.193030756,2010
02070321,radio 22,0.193030756,2010
02070321,radio 26,0.193030756,2010
02070321,radio 26.5,0.193030756,2010
02070321,radio 30,0.193030756,2010
02070321,radio 2,0.24112359,2020
02070321,radio 6,0.205297397,2020
02070321,radio 10,0.179218375,2020
02070321,radio 14,0.176669905,2020
02070321,radio 18,0.176669905,2020
02070321,radio 22,0.176669905,2020
02070321,radio 26,0.176669905,2020
02070321,radio 26.5,0.176669905,2020
02070321,radio 30,0.176669905,2020
02070325,radio 2,0.334737065,2010
02070325,radio 6,0.264838883,2010
02070325,radio 10,0.230833316,2010
02070325,radio 14,0.229274708,2010
02070325,radio 18,0.229274708,2010
02070325,radio 22,0.229274708,2010
02070325,radio 26,0.229274708,2010
02070325,radio 26.5,0.229274708,2010
02070325,radio 30,0.229274708,2010
02070325,radio 2,0.328225033,2020
02070325,radio 6,0.256962888,2020
02070325,radio 10,0.223550212,2020
02070325,radio 14,0.22202678,2020
02070325,radio 18,0.22202678,2020
02070325,radio 22,0.22202678,2020
02070325,radio 26,0.22202678,2020
02070325,radio 26.5,0.22202678,2020
02070325,radio 30,0.22202678,2020
02070493,radio 2,0.334447948,2010
02070493,radio 6,0.269919125,2010
02070493,radio 10,0.235036952,2010
02070493,radio 14,0.233329156,2010
02070493,radio 18,0.233329156,2010
02070493,radio 22,0.233329156,2010
02070493,radio 26,0.233329156,2010
02070493,radio 26.5,0.233329156,2010
02070493,radio 30,0.233329156,2010
02070493,radio 2,0.334447948,2020
02070493,radio 6,0.268438282,2020
02070493,radio 10,0.234025329,2020
02070493,radio 14,0.232357401,2020
02070493,radio 18,0.232357401,2020
02070493,radio 22,0.232357401,2020
02070493,radio 26,0.232357401,2020
02070493,radio 26.5,0.232357401,2020
02070493,radio 30,0.232357401,2020
02150001,radio 2,0.756143993,2010
02150001,radio 6,0.608512611,2010
02150001,radio 10,0.514254406,2010
02150001,radio 14,0.458869845,2010
02150001,radio 18,0.42655576,2010
02150001,radio 22,0.408672694,2010
02150001,radio 26,0.399756005,2010
02150001,radio 26.5,0.398918346,2010
02150001,radio 30,0.396797437,2010
02150001,radio 2,0.751783248,2020
02150001,radio 6,0.604948937,2020
02150001,radio 10,0.51119687,2020
02150001,radio 14,0.456074048,2020
02150001,radio 18,0.423840956,2020
02150001,radio 22,0.405964369,2020
02150001,radio 26,0.397043773,2020
02150001,radio 26.5,0.396204059,2020
02150001,radio 30,0.394074427,2020
03100001,radio 2,0.437898488,2010
03100001,radio 6,0.351841762,2010
03100001,radio 10,0.298153313,2010
03100001,radio 14,0.266913389,2010
03100001,radio 18,0.24853339,2010
03100001,radio 22,0.238125289,2010
03100001,radio 26,0.232700556,2010
03100001,radio 26.5,0.232171104,2010
03100001,radio 30,0.230829135,2010
03100001,radio 2,0.425122702,2020
03100001,radio 6,0.34126415,2020
03100001,radio 10,0.289055064,2020
03100001,radio 14,0.258697815,2020
03100001,radio 18,0.24083467,2020
03100001,radio 22,0.23071989,2020
03100001,radio 26,0.225447232,2020
03100001,radio 26.5,0.224932575,2020
03100001,radio 30,0.223628066,2020
04100001,radio 2,0.849240225,2010
04100001,radio 6,0.683975503,2010
04100001,radio 10,0.579313699,2010
04100001,radio 14,0.519439977,2010
04100001,radio 18,0.486496846,2010
04100001,radio 22,0.46974941,2010
04100001,radio 26,0.462194724,2010
04100001,radio 26.5,0.461541995,2010
04100001,radio 30,0.459932241,2010
04100001,radio 2,0.849115616,2020
04100001,radio 6,0.683823223,2020
04100001,radio 10,0.579110693,2020
04100001,radio 14,0.519213104,2020
04100001,radio 18,0.486259534,2020
04100001,radio 22,0.469503184,2020
04100001,radio 26,0.461944389,2020
04100001,radio 26.5,0.46129142,2020
04100001,radio 30,0.459681044,2020
04100002,radio 2,0.29993919,2010
04100002,radio 6,0.244041604,2010
04100002,radio 10,0.210028973,2010
04100002,radio 14,0.191605885,2010
04100002,radio 18,0.184256336,2010
04100002,radio 22,0.182183724,2010
04100002,radio 26,0.181834871,2010
04100002,radio 26.5,0.181830271,2010
04100002,radio 30,0.181825961,2010
04100002,radio 2,0.279947759,2020
04100002,radio 6,0.228258767,2020
04100002,radio 10,0.196687729,2020
04100002,radio 14,0.17959799,2020
04100002,radio 18,0.172762649,2020
04100002,radio 22,0.170833355,2020
04100002,radio 26,0.170508383,2020
04100002,radio 26.5,0.170504096,2020
04100002,radio 30,0.170500109,2020
04110001,radio 2,0.753498583,2010
04110001,radio 6,0.604827059,2010
04110001,radio 10,0.509639745,2010
04110001,radio 14,0.453561087,2010
04110001,radio 18,0.420458134,2010
04110001,radio 22,0.401671119,2010
04110001,radio 26,0.391804409,2010
04110001,radio 26.5,0.390832258,2010
04110001,radio 30,0.388345828,2010
04110001,radio 2,0.759111476,2020
04110001,radio 6,0.609690033,2020
04110001,radio 10,0.513903773,2020
04110001,radio 14,0.457406297,2020
04110001,radio 18,0.424048898,2020
04110001,radio 22,0.405114024,2020
04110001,radio 26,0.395167988,2020
04110001,radio 26.5,0.394188051,2020
04110001,radio 30,0.391681816,2020
04110002,radio 2,0.821117386,2010
04110002,radio 6,0.662685112,2010
04110002,radio 10,0.563086373,2010
04110002,radio 14,0.505837679,2010
04110002,radio 18,0.472992091,2010
04110002,radio 22,0.455048811,2010
04110002,radio 26,0.446188842,2010
04110002,radio 26.5,0.445357911,2010
04110002,radio 30,0.443295014,2010
04110002,radio 2,0.818799576,2020
04110002,radio 6,0.660899811,2020
04110002,radio 10,0.561671955,2020
04110002,radio 14,0.504619631,2020
04110002,radio 18,0.471871051,2020
04110002,radio 22,0.45397994,2020
04110002,radio 26,0.445145653,2020
04110002,radio 26.5,0.444317069,2020
04110002,radio 30,0.442259888,2020
04110003,radio 2,0.247463807,2010
04110003,radio 6,0.198120392,2010
04110003,radio 10,0.167223807,2010
04110003,radio 14,0.159269212,2010
04110003,radio 18,0.158596823,2010
04110003,radio 22,0.158596823,2010
04110003,radio 26,0.158596823,2010
04110003,radio 26.5,0.158596823,2010
04110003,radio 30,0.158596823,2010
04110003,radio 2,0.286710398,2020
04110003,radio 6,0.219934711,2020
04110003,radio 10,0.183498406,2020
04110003,radio 14,0.174478026,2020
04110003,radio 18,0.173769375,2020
04110003,radio 22,0.173769375,2020
04110003,radio 26,0.173769375,2020
04110003,radio 26.5,0.173769375,2020
04110003,radio 30,0.173769375,2020
04110004,radio 2,0.759371957,2010
04110004,radio 6,0.609221821,2010
04110004,radio 10,0.513115078,2010
04110004,radio 14,0.457848443,2010
04110004,radio 18,0.428358299,2010
04110004,radio 22,0.414052106,2010
04110004,radio 26,0.408082724,2010
04110004,radio 26.5,0.407631533,2010
04110004,radio 30,0.406554372,2010
04110004,radio 2,0.752402102,2020
04110004,radio 6,0.604036072,2020
04110004,radio 10,0.508478131,2020
04110004,radio 14,0.45337702,2020
04110004,radio 18,0.423982676,2020
04110004,radio 22,0.409758935,2020
04110004,radio 26,0.403837842,2020
04110004,radio 26.5,0.403390613,2020
04110004,radio 30,0.402324443,2020
04120001,radio 2,0.391308057,2010
04120001,radio 6,0.309585521,2010
04120001,radio 10,0.260515601,2010
04120001,radio 14,0.241563302,2010
04120001,radio 18,0.238828484,2010
04120001,radio 22,0.238796207,2010
04120001,radio 26,0.238796207,2010
04120001,radio 26.5,0.238796207,2010
04120001,radio 30,0.238796207,2010
04120001,radio 2,0.386236156,2020
04120001,radio 6,0.304499425,2020
04120001,radio 10,0.255775737,2020
04120001,radio 14,0.237190751,2020
04120001,radio 18,0.234507371,2020
04120001,radio 22,0.234475324,2020
04120001,radio 26,0.234475324,2020
04120001,radio 26.5,0.234475324,2020
04120001,radio 30,0.234475324,2020
06120001,radio 2,0.789347968,2010
06120001,radio 6,0.634618614,2010
06120001,radio 10,0.535882029,2010
06120001,radio 14,0.478241897,2010
06120001,radio 18,0.44535053,2010
06120001,radio 22,0.427742261,2010
06120001,radio 26,0.419204586,2010
06120001,radio 26.5,0.41841389,2010
06120001,radio 30,0.416464272,2010
06120001,radio 2,0.789500394,2020
06120001,radio 6,0.634741468,2020
06120001,radio 10,0.53597891,2020
06120001,radio 14,0.47832544,2020
06120001,radio 18,0.445405818,2020
06120001,radio 22,0.427782786,2020
06120001,radio 26,0.419241362,2020
06120001,radio 26.5,0.418450408,2020
06120001,radio 30,0.416499871,2020
06120002,radio 2,0.693585896,2010
06120002,radio 6,0.545017273,2010
06120002,radio 10,0.454119047,2010
06120002,radio 14,0.411567887,2010
06120002,radio 18,0.398237822,2010
06120002,radio 22,0.396147212,2010
06120002,radio 26,0.396074941,2010
06120002,radio 26.5,0.396074941,2010
06120002,radio 30,0.396074941,2010
06120002,radio 2,0.67425872,2020
06120002,radio 6,0.527409883,2020
06120002,radio 10,0.438641794,2020
06120002,radio 14,0.397411368,2020
06120002,radio 18,0.384531286,2020
06120002,radio 22,0.382532867,2020
06120002,radio 26,0.382465852,2020
06120002,radio 26.5,0.382465852,2020
06120002,radio 30,0.382465852,2020
09100001,radio 2,0.57627464,2010
09100001,radio 6,0.455953412,2010
09100001,radio 10,0.379163711,2010
09100001,radio 14,0.335987051,2010
09100001,radio 18,0.312368403,2010
09100001,radio 22,0.300029391,2010
09100001,radio 26,0.294312915,2010
09100001,radio 26.5,0.293810136,2010
09100001,radio 30,0.292578125,2010
09100001,radio 2,0.591176867,2020
09100001,radio 6,0.468302287,2020
09100001,radio 10,0.389582056,2020
09100001,radio 14,0.345207951,2020
09100001,radio 18,0.320941078,2020
09100001,radio 22,0.308257012,2020
09100001,radio 26,0.302378568,2020
09100001,radio 26.5,0.301861311,2020
09100001,radio 30,0.300593609,2020
13120001,radio 2,0.400791443,2010
13120001,radio 6,0.307285838,2010
13120001,radio 10,0.248598665,2010
13120001,radio 14,0.221473324,2010
13120001,radio 18,0.213040743,2010
13120001,radio 22,0.211209049,2010
13120001,radio 26,0.211045013,2010
13120001,radio 26.5,0.21104426,2010
13120001,radio 30,0.21104403,2010
13120001,radio 2,0.440956724,2020
13120001,radio 6,0.332651218,2020
13120001,radio 10,0.26623876,2020
13120001,radio 14,0.236056927,2020
13120001,radio 18,0.226935064,2020
13120001,radio 22,0.224955595,2020
13120001,radio 26,0.224775947,2020
13120001,radio 26.5,0.22477515,2020
13120001,radio 30,0.224774919,2020
13120002,radio 2,0.648218213,2010
13120002,radio 6,0.514370408,2010
13120002,radio 10,0.43077528,2010
13120002,radio 14,0.383390824,2010
13120002,radio 18,0.358209079,2010
13120002,radio 22,0.345863928,2010
13120002,radio 26,0.340613971,2010
13120002,radio 26.5,0.340185603,2010
13120002,radio 30,0.339164443,2010
13120002,radio 2,0.661222826,2020
13120002,radio 6,0.522148308,2020
13120002,radio 10,0.435929407,2020
13120002,radio 14,0.387336136,2020
13120002,radio 18,0.361679481,2020
13120002,radio 22,0.349173642,2020
13120002,radio 26,0.343859701,2020
13120002,radio 26.5,0.343425497,2020
13120002,radio 30,0.342391109,2020
13120003,radio 2,0.474957849,2010
13120003,radio 6,0.375473182,2010
13120003,radio 10,0.314398644,2010
13120003,radio 14,0.28159155,2010
13120003,radio 18,0.265042717,2010
13120003,radio 22,0.257942496,2010
13120003,radio 26,0.255730235,2010
13120003,radio 26.5,0.255603469,2010
13120003,radio 30,0.255320918,2010
13120003,radio 2,0.481600486,2020
13120003,radio 6,0.379624047,2020
13120003,radio 10,0.317067101,2020
13120003,radio 14,0.283689786,2020
13120003,radio 18,0.266974304,2020
13120003,radio 22,0.259795588,2020
13120003,radio 26,0.257548668,2020
13120003,radio 26.5,0.257419931,2020
13120003,radio 30,0.257132687,2020
13120004,radio 2,0.490450403,2010
13120004,radio 6,0.396866399,2010
13120004,radio 10,0.33271907,2010
13120004,radio 14,0.311989346,2010
13120004,radio 18,0.310641057,2010
13120004,radio 22,0.310641057,2010
13120004,radio 26,0.310641057,2010
13120004,radio 26.5,0.310641057,2010
13120004,radio 30,0.310641057,2010
13120004,radio 2,0.475079369,2020
13120004,radio 6,0.385766197,2020
13120004,radio 10,0.323836016,2020
13120004,radio 14,0.303735271,2020
13120004,radio 18,0.302413806,2020
13120004,radio 22,0.302413806,2020
13120004,radio 26,0.302413806,2020
13120004,radio 26.5,0.302413806,2020
13120004,radio 30,0.302413806,2020
13120005,radio 2,0.802591684,2010
13120005,radio 6,0.650341522,2010
13120005,radio 10,0.551586289,2010
13120005,radio 14,0.524942904,2010
13120005,radio 18,0.523988917,2010
13120005,radio 22,0.523988917,2010
13120005,radio 26,0.523988917,2010
13120005,radio 26.5,0.523988917,2010
13120005,radio 30,0.523988917,2010
13120005,radio 2,0.803226934,2020
13120005,radio 6,0.648891996,2020
13120005,radio 10,0.550039494,2020
13120005,radio 14,0.523012626,2020
13120005,radio 18,0.522045152,2020
13120005,radio 22,0.522045152,2020
13120005,radio 26,0.522045152,2020
13120005,radio 26.5,0.522045152,2020
13120005,radio 30,0.522045152,2020
13120006,radio 2,0.830238103,2010
13120006,radio 6,0.66801058,2010
13120006,radio 10,0.564647619,2010
13120006,radio 14,0.534081569,2010
13120006,radio 18,0.53280089,2010
13120006,radio 22,0.53280089,2010
13120006,radio 26,0.53280089,2010
13120006,radio 26.5,0.53280089,2010
13120006,radio 30,0.53280089,2010
13120006,radio 2,0.832064545,2020
13120006,radio 6,0.668683541,2020
13120006,radio 10,0.564681339,2020
13120006,radio 14,0.533711857,2020
13120006,radio 18,0.532415206,2020
13120006,radio 22,0.532415206,2020
13120006,radio 26,0.532415206,2020
13120006,radio 26.5,0.532415206,2020
13120006,radio 30,0.532415206,2020
13120007,radio 2,0.741433862,2010
13120007,radio 6,0.590139675,2010
13120007,radio 10,0.498225529,2010
13120007,radio 14,0.465953753,2010
13120007,radio 18,0.462743528,2010
13120007,radio 22,0.462739594,2010
13120007,radio 26,0.462739594,2010
13120007,radio 26.5,0.462739594,2010
13120007,radio 30,0.462739594,2010
13120007,radio 2,0.681322684,2020
13120007,radio 6,0.545114939,2020
13120007,radio 10,0.46076572,2020
13120007,radio 14,0.431379336,2020
13120007,radio 18,0.428441959,2020
13120007,radio 22,0.428438746,2020
13120007,radio 26,0.428438746,2020
13120007,radio 26.5,0.428438746,2020
13120007,radio 30,0.428438746,2020
13120008,radio 2,0.7626893,2010
13120008,radio 6,0.611969305,2010
13120008,radio 10,0.516382341,2010
13120008,radio 14,0.475761335,2010
13120008,radio 18,0.470088484,2010
13120008,radio 22,0.470035448,2010
13120008,radio 26,0.470035448,2010
13120008,radio 26.5,0.470035448,2010
13120008,radio 30,0.470035448,2010
13120008,radio 2,0.754414045,2020
13120008,radio 6,0.603620427,2020
13120008,radio 10,0.5083507,2020
13120008,radio 14,0.468269973,2020
13120008,radio 18,0.462687403,2020
13120008,radio 22,0.462635471,2020
13120008,radio 26,0.462635471,2020
13120008,radio 26.5,0.462635471,2020
13120008,radio 30,0.462635471,2020
13120010,radio 2,0.591063147,2010
13120010,radio 6,0.468920996,2010
13120010,radio 10,0.39323098,2010
13120010,radio 14,0.360530359,2010
13120010,radio 18,0.351789214,2010
13120010,radio 22,0.350672235,2010
13120010,radio 26,0.350663755,2010
13120010,radio 26.5,0.350663755,2010
13120010,radio 30,0.350663755,2010
13120010,radio 2,0.594021979,2020
13120010,radio 6,0.467148905,2020
13120010,radio 10,0.390647577,2020
13120010,radio 14,0.358170913,2020
13120010,radio 18,0.349526888,2020
13120010,radio 22,0.348415596,2020
13120010,radio 26,0.348407052,2020
13120010,radio 26.5,0.348407052,2020
13120010,radio 30,0.348407052,2020
13120011,radio 2,0.697255079,2010
13120011,radio 6,0.556559886,2010
13120011,radio 10,0.465247232,2010
13120011,radio 14,0.423366816,2010
13120011,radio 18,0.409922805,2010
13120011,radio 22,0.408565323,2010
13120011,radio 26,0.408537872,2010
13120011,radio 26.5,0.408537872,2010
13120011,radio 30,0.408537872,2010
13120011,radio 2,0.710330073,2020
13120011,radio 6,0.564647924,2020
13120011,radio 10,0.474630079,2020
13120011,radio 14,0.432645732,2020
13120011,radio 18,0.419025559,2020
13120011,radio 22,0.41764931,2020
13120011,radio 26,0.417622326,2020
13120011,radio 26.5,0.417622326,2020
13120011,radio 30,0.417622326,2020
13120012,radio 2,0.498446247,2010
13120012,radio 6,0.406370193,2010
13120012,radio 10,0.342588639,2010
13120012,radio 14,0.319394872,2010
13120012,radio 18,0.31661191,2010
13120012,radio 22,0.316583963,2010
13120012,radio 26,0.316583963,2010
13120012,radio 26.5,0.316583963,2010
13120012,radio 30,0.316583963,2010
13120012,radio 2,0.475952033,2020
13120012,radio 6,0.390631839,2020
13120012,radio 10,0.333152225,2020
13120012,radio 14,0.311246584,2020
13120012,radio 18,0.308615116,2020
13120012,radio 22,0.30858917,2020
13120012,radio 26,0.30858917,2020
13120012,radio 26.5,0.30858917,2020
13120012,radio 30,0.30858917,2020
13120013,radio 2,0.700991969,2010
13120013,radio 6,0.561698226,2010
13120013,radio 10,0.475670642,2010
13120013,radio 14,0.442251967,2010
13120013,radio 18,0.436717301,2010
13120013,radio 22,0.436614877,2010
13120013,radio 26,0.436614877,2010
13120013,radio 26.5,0.436614877,2010
13120013,radio 30,0.436614877,2010
13120013,radio 2,0.696496843,2020
13120013,radio 6,0.556751177,2020
13120013,radio 10,0.471087145,2020
13120013,radio 14,0.438068891,2020
13120013,radio 18,0.4325766,2020
13120013,radio 22,0.432474834,2020
13120013,radio 26,0.432474834,2020
13120013,radio 26.5,0.432474834,2020
13120013,radio 30,0.432474834,2020
13120014,radio 2,0.730370471,2010
13120014,radio 6,0.581289396,2010
13120014,radio 10,0.486789659,2010
13120014,radio 14,0.457446804,2010
13120014,radio 18,0.455613253,2010
13120014,radio 22,0.455613253,2010
13120014,radio 26,0.455613253,2010
13120014,radio 26.5,0.455613253,2010
13120014,radio 30,0.455613253,2010
13120014,radio 2,0.70717387,2020
13120014,radio 6,0.566271905,2020
13120014,radio 10,0.474698715,2020
13120014,radio 14,0.446110685,2020
13120014,radio 18,0.444342495,2020
13120014,radio 22,0.444342495,2020
13120014,radio 26,0.444342495,2020
13120014,radio 26.5,0.444342495,2020
13120014,radio 30,0.444342495,2020
13120015,radio 2,0.402793943,2010
13120015,radio 6,0.30090536,2010
13120015,radio 10,0.26195143,2010
13120015,radio 14,0.260273483,2010
13120015,radio 18,0.260273483,2010
13120015,radio 22,0.260273483,2010
13120015,radio 26,0.260273483,2010
13120015,radio 26.5,0.260273483,2010
13120015,radio 30,0.260273483,2010
13120015,radio 2,0.381314049,2020
13120015,radio 6,0.283414892,2020
13120015,radio 10,0.24557363,2020
13120015,radio 14,0.243995863,2020
13120015,radio 18,0.243995863,2020
13120015,radio 22,0.243995863,2020
13120015,radio 26,0.243995863,2020
13120015,radio 26.5,0.243995863,2020
13120015,radio 30,0.243995863,2020
13120016,radio 2,0.801705011,2010
13120016,radio 6,0.640266789,2010
13120016,radio 10,0.540464219,2010
13120016,radio 14,0.510770414,2010
13120016,radio 18,0.508805591,2010
