idPNN,radio,integridad,tiempo
02070072,X6,0.540651425957323,2020
02070072,X10,0.461650444703156,2020
02070072,X14,0.449699854641133,2020
02070072,X18,0.449668654854292,2020
02070072,X22,0.449668654854292,2020
02070072,X26,0.449668654854292,2020
02070072,X26.5,0.449668654854292,2020
02070072,X30,0.449668654854292,2020
02070079,X2,0.480205297381676,2020
02070079,X6,0.415563684073843,2020
02070079,X10,0.358981993626895,2020
02070079,X14,0.355177245040652,2020
02070079,X18,0.355177245040652,2020
02070079,X22,0.355177245040652,2020
02070079,X26,0.355177245040652,2020
02070079,X26.5,0.355177245040652,2020
02070079,X30,0.355177245040652,2020
02070084,X2,0.532602193364153,2020
02070084,X6,0.44042212393817,2020
02070084,X10,0.375698401872323,2020
02070084,X14,0.37140452607831,2020
02070084,X18,0.37140452607831,2020
02070084,X22,0.37140452607831,2020
02070084,X26,0.37140452607831,2020
02070084,X26.5,0.37140452607831,2020
02070084,X30,0.37140452607831,2020
02070087,X2,0.799847686893968,2020
02070087,X6,0.641869743515573,2020
02070087,X10,0.533178877143443,2020
02070087,X14,0.501501078870107,2020
02070087,X18,0.500110821609952,2020
02070087,X22,0.500110821609952,2020
02070087,X26,0.500110821609952,2020
02070087,X26.5,0.500110821609952,2020
02070087,X30,0.500110821609952,2020
02070095,X2,0.272332455370348,2020
02070095,X6,0.224636020933347,2020
02070095,X10,0.19526818799679,2020
02070095,X14,0.193193764077561,2020
02070095,X18,0.193193764077561,2020
02070095,X22,0.193193764077561,2020
02070095,X26,0.193193764077561,2020
02070095,X26.5,0.193193764077561,2020
02070095,X30,0.193193764077561,2020
02070119,X2,0.490167095914997,2020
02070119,X6,0.425922495318977,2020
02070119,X10,0.363450216339762,2020
02070119,X14,0.358244401320983,2020
02070119,X18,0.358244401320983,2020
02070119,X22,0.358244401320983,2020
02070119,X26,0.358244401320983,2020
02070119,X26.5,0.358244401320983,2020
02070119,X30,0.358244401320983,2020
02070138,X2,0.76308129830655,2020
02070138,X6,0.594178722990137,2020
02070138,X10,0.503531819278849,2020
02070138,X14,0.495465869412433,2020
02070138,X18,0.495465869412433,2020
02070138,X22,0.495465869412433,2020
02070138,X26,0.495465869412433,2020
02070138,X26.5,0.495465869412433,2020
02070138,X30,0.495465869412433,2020
02070167,X2,0.585001243707329,2020
02070167,X6,0.469835283559222,2020
02070167,X10,0.394932810366275,2020
02070167,X14,0.387857247389445,2020
02070167,X18,0.387857247389445,2020
02070167,X22,0.387857247389445,2020
02070167,X26,0.387857247389445,2020
02070167,X26.5,0.387857247389445,2020
02070167,X30,0.387857247389445,2020
02070171,X2,0.785568064009333,2020
02070171,X6,0.632299984457342,2020
02070171,X10,0.534345331819237,2020
02070171,X14,0.483553958084005,2020
02070171,X18,0.464504520066885,2020
02070171,X22,0.461004478689401,2020
02070171,X26,0.460818090267211,2020
02070171,X26.5,0.46081603034967,2020
02070171,X30,0.460815039832952,2020
02070173,X2,0.396037726680087,2020
02070173,X6,0.314959701978034,2020
02070173,X10,0.268763479556834,2020
02070173,X14,0.266763783401177,2020
02070173,X18,0.266763783401177,2020
02070173,X22,0.266763783401177,2020
02070173,X26,0.266763783401177,2020
02070173,X26.5,0.266763783401177,2020
02070173,X30,0.266763783401177,2020
02070177,X2,,2020
02070177,X6,,2020
02070177,X10,,2020
02070177,X14,,2020
02070177,X18,,2020
02070177,X22,,2020
02070177,X26,,2020
02070177,X26.5,,2020
02070177,X30,,2020
02070275,X2,0.289283869617005,2020
02070275,X6,0.234341248083459,2020
02070275,X10,0.198429938606036,2020
02070275,X14,0.18384484991093,2020
02070275,X18,0.18199183103006,2020
02070275,X22,0.181980091263322,2020
02070275,X26,0.181980091263322,2020
02070275,X26.5,0.181980091263322,2020
02070275,X30,0.181980091263322,2020
02070277,X2,0.479875875641549,2020
02070277,X6,0.386436387036257,2020
02070277,X10,0.326903327993464,2020
02070277,X14,0.292254124659475,2020
02070277,X18,0.272536232211343,2020
02070277,X22,0.262045753575961,2020
02070277,X26,0.257080598478494,2020
02070277,X26.5,0.256633062910804,2020
02070277,X30,0.255518888416211,2020
02070278,X2,0.706287856675541,2020
02070278,X6,0.566312783992539,2020
02070278,X10,0.47641820485975,2020
02070278,X14,0.433632106460369,2020
02070278,X18,0.420246964038802,2020
02070278,X22,0.417740164070604,2020
02070278,X26,0.417646845222012,2020
02070278,X26.5,0.417646845222012,2020
02070278,X30,0.417646845222012,2020
02070280,X2,0.595090610859757,2020
02070280,X6,0.471621435234546,2020
02070280,X10,0.398228691495408,2020
02070280,X14,0.386955165347094,2020
02070280,X18,0.386955165347094,2020
02070280,X22,0.386955165347094,2020
02070280,X26,0.386955165347094,2020
02070280,X26.5,0.386955165347094,2020
02070280,X30,0.386955165347094,2020
02070281,X2,0.102424969848881,2020
02070281,X6,0.0995630694668134,2020
02070281,X10,0.087673545341072,2020
02070281,X14,0.0871363189254274,2020
02070281,X18,0.0871363189254274,2020
02070281,X22,0.0871363189254274,2020
02070281,X26,0.0871363189254274,2020
02070281,X26.5,0.0871363189254274,2020
02070281,X30,0.0871363189254274,2020
02070283,X2,0.372164566794438,2020
02070283,X6,0.308499989323018,2020
02070283,X10,0.27056137652448,2020
02070283,X14,0.265734744374246,2020
02070283,X18,0.265734744374246,2020
02070283,X22,0.265734744374246,2020
02070283,X26,0.265734744374246,2020
02070283,X26.5,0.265734744374246,2020
02070283,X30,0.265734744374246,2020
02070284,X2,0.57810547787609,2020
02070284,X6,0.448589998779583,2020
02070284,X10,0.382962071197151,2020
02070284,X14,0.374582500649914,2020
02070284,X18,0.374582500649914,2020
02070284,X22,0.374582500649914,2020
02070284,X26,0.374582500649914,2020
02070284,X26.5,0.374582500649914,2020
02070284,X30,0.374582500649914,2020
02070285,X2,0.311155797102829,2020
02070285,X6,0.251990535199634,2020
02070285,X10,0.217376748793848,2020
02070285,X14,0.215831171130862,2020
02070285,X18,0.215831171130862,2020
02070285,X22,0.215831171130862,2020
02070285,X26,0.215831171130862,2020
02070285,X26.5,0.215831171130862,2020
02070285,X30,0.215831171130862,2020
02070286,X2,0.379317953052697,2020
02070286,X6,0.308419614582142,2020
02070286,X10,0.263545582978816,2020
02070286,X14,0.256738528602131,2020
02070286,X18,0.256738528602131,2020
02070286,X22,0.256738528602131,2020
02070286,X26,0.256738528602131,2020
02070286,X26.5,0.256738528602131,2020
02070286,X30,0.256738528602131,2020
02070287,X2,0.443218457049598,2020
02070287,X6,0.363501751274226,2020
02070287,X10,0.311594066642736,2020
02070287,X14,0.306777812679785,2020
02070287,X18,0.306777812679785,2020
02070287,X22,0.306777812679785,2020
02070287,X26,0.306777812679785,2020
02070287,X26.5,0.306777812679785,2020
02070287,X30,0.306777812679785,2020
02070288,X2,0.412732638637492,2020
02070288,X6,0.351631161826266,2020
02070288,X10,0.303762924052431,2020
02070288,X14,0.298783762922023,2020
02070288,X18,0.298783762922023,2020
02070288,X22,0.298783762922023,2020
02070288,X26,0.298783762922023,2020
02070288,X26.5,0.298783762922023,2020
02070288,X30,0.298783762922023,2020
02070289,X2,0.350991931039667,2020
02070289,X6,0.289317519232564,2020
02070289,X10,0.24966631593689,2020
02070289,X14,0.24686079296502,2020
02070289,X18,0.24686079296502,2020
02070289,X22,0.24686079296502,2020
02070289,X26,0.24686079296502,2020
02070289,X26.5,0.24686079296502,2020
02070289,X30,0.24686079296502,2020
02070290,X2,0.316226479218152,2020
02070290,X6,0.256015919019606,2020
02070290,X10,0.222724043972692,2020
02070290,X14,0.221196632866395,2020
02070290,X18,0.221196632866395,2020
02070290,X22,0.221196632866395,2020
02070290,X26,0.221196632866395,2020
02070290,X26.5,0.221196632866395,2020
02070290,X30,0.221196632866395,2020
02070291,X2,0.192030254295013,2020
02070291,X6,0.139203222247207,2020
02070291,X10,0.121112214936451,2020
02070291,X14,0.117763467785958,2020
02070291,X18,0.117742344998908,2020
02070291,X22,0.117742344998908,2020
02070291,X26,0.117742344998908,2020
02070291,X26.5,0.117742344998908,2020
02070291,X30,0.117742344998908,2020
02070292,X2,0.36489898175996,2020
02070292,X6,0.286327716698534,2020
02070292,X10,0.238417332069412,2020
02070292,X14,0.224585591747722,2020
02070292,X18,0.222355940189162,2020
02070292,X22,0.222337913347338,2020
02070292,X26,0.222337913347338,2020
02070292,X26.5,0.222337913347338,2020
02070292,X30,0.222337913347338,2020
02070294,X2,0.430442375695721,2020
02070294,X6,0.345692894789396,2020
02070294,X10,0.298929774033942,2020
02070294,X14,0.296681003349439,2020
02070294,X18,0.296681003349439,2020
02070294,X22,0.296681003349439,2020
02070294,X26,0.296681003349439,2020
02070294,X26.5,0.296681003349439,2020
02070294,X30,0.296681003349439,2020
02070295,X2,0.72131155440078,2020
02070295,X6,0.580261741972086,2020
02070295,X10,0.48995573862654,2020
02070295,X14,0.437460280266381,2020
02070295,X18,0.408245011060072,2020
02070295,X22,0.393145921996059,2020
02070295,X26,0.386078701410649,2020
02070295,X26.5,0.385440199925336,2020
02070295,X30,0.383873911329141,2020
02070296,X2,0.723448553017626,2020
02070296,X6,0.582480040519629,2020
02070296,X10,0.492588776856458,2020
02070296,X14,0.441039411661841,2020
02070296,X18,0.41295441365961,2020
02070296,X22,0.398752666752854,2020
02070296,X26,0.392474372352701,2020
02070296,X26.5,0.391950076547311,2020
02070296,X30,0.390735714114494,2020
02070297,X2,0.764806813406548,2020
02070297,X6,0.615048115636049,2020
02070297,X10,0.519195474688576,2020
02070297,X14,0.463864438132743,2020
02070297,X18,0.433488547358391,2020
02070297,X22,0.418552842540767,2020
02070297,X26,0.412320440838217,2020
02070297,X26.5,0.411819796666199,2020
02070297,X30,0.410632203057682,2020
02070298,X2,0.809716085387846,2020
02070298,X6,0.651591129830661,2020
02070298,X10,0.550163267808927,2020
02070298,X14,0.496568866602127,2020
02070298,X18,0.475665844631308,2020
02070298,X22,0.471744715302794,2020
02070298,X26,0.471535426664596,2020
02070298,X26.5,0.471535013057801,2020
02070298,X30,0.471535013057801,2020
02070299,X2,0.800564078186242,2020
02070299,X6,0.642025491377233,2020
02070299,X10,0.542128024800569,2020
02070299,X14,0.488298228220526,2020
02070299,X18,0.466316362803382,2020
02070299,X22,0.461390036759568,2020
02070299,X26,0.461013389740006,2020
02070299,X26.5,0.461009640468491,2020
02070299,X30,0.461006257739709,2020
02070300,X2,0.77517984465343,2020
02070300,X6,0.625923826538998,2020
02070300,X10,0.530423022585164,2020
02070300,X14,0.4774347371648,2020
02070300,X18,0.453321934187378,2020
02070300,X22,0.445983859384883,2020
02070300,X26,0.445030705573185,2020
02070300,X26.5,0.44500404865581,2020
02070300,X30,0.444967219184537,2020
02070301,X2,0.780201410395476,2020
02070301,X6,0.628758391138389,2020
02070301,X10,0.531949086443515,2020
02070301,X14,0.48180947443491,2020
02070301,X18,0.463079912277171,2020
02070301,X22,0.457409751477068,2020
02070301,X26,0.456165774831706,2020
02070301,X26.5,0.456126941344092,2020
02070301,X30,0.456073075161152,2020
02070302,X2,0.809666968219832,2020
02070302,X6,0.649771478974599,2020
02070302,X10,0.548101518036098,2020
02070302,X14,0.493417650650541,2020
02070302,X18,0.472002897233664,2020
02070302,X22,0.467812254809473,2020
02070302,X26,0.467565977663722,2020
02070302,X26.5,0.467565977663722,2020
02070302,X30,0.467565977663722,2020
02070303,X2,0.667405990895838,2020
02070303,X6,0.5404674862246,2020
02070303,X10,0.457345376677453,2020
02070303,X14,0.41941779551759,2020
02070303,X18,0.410686693997107,2020
02070303,X22,0.410287654202693,2020
02070303,X26,0.410287654202693,2020
02070303,X26.5,0.410287654202693,2020
02070303,X30,0.410287654202693,2020
02070305,X2,0.809716085387846,2020
02070305,X6,0.651706384185736,2020
02070305,X10,0.550981425216702,2020
02070305,X14,0.49474418689752,2020
02070305,X18,0.467660778883496,2020
02070305,X22,0.45794443961647,2020
02070305,X26,0.455910887382612,2020
02070305,X26.5,0.45583913583198,2020
02070305,X30,0.455712291231144,2020
02070306,X2,0.809716085387846,2020
02070306,X6,0.651706935961348,2020
02070306,X10,0.551390338444864,2020
02070306,X14,0.513186432520593,2020
02070306,X18,0.509626885778944,2020
02070306,X22,0.509618393468985,2020
02070306,X26,0.509618393468985,2020
02070306,X26.5,0.509618393468985,2020
02070306,X30,0.509618393468985,2020
02070307,X2,0.381045344556409,2020
02070307,X6,0.313859916848953,2020
02070307,X10,0.271905832827725,2020
02070307,X14,0.269988675266164,2020
02070307,X18,0.269988675266164,2020
02070307,X22,0.269988675266164,2020
02070307,X26,0.269988675266164,2020
02070307,X26.5,0.269988675266164,2020
02070307,X30,0.269988675266164,2020
02070308,X2,0.380467893195354,2020
02070308,X6,0.281589035303524,2020
02070308,X10,0.227591522176271,2020
02070308,X14,0.221627532311847,2020
02070308,X18,0.221627532311847,2020
02070308,X22,0.221627532311847,2020
02070308,X26,0.221627532311847,2020
02070308,X26.5,0.221627532311847,2020
02070308,X30,0.221627532311847,2020
02070309,X2,0.421071576695657,2020
02070309,X6,0.337799451264314,2020
02070309,X10,0.284547221803003,2020
02070309,X14,0.257895296431591,2020
02070309,X18,0.249362200205527,2020
02070309,X22,0.248419482614285,2020
02070309,X26,0.248402597380681,2020
02070309,X26.5,0.248402597380681,2020
02070309,X30,0.248402597380681,2020
02070311,X2,0.628872397583187,2020
02070311,X6,0.501363814977152,2020
02070311,X10,0.422192239561546,2020
02070311,X14,0.386846340346847,2020
02070311,X18,0.379309580815971,2020
02070311,X22,0.379024704253146,2020
02070311,X26,0.379024704253146,2020
02070311,X26.5,0.379024704253146,2020
02070311,X30,0.379024704253146,2020
02070312,X2,0.69980722713185,2020
02070312,X6,0.534512556294539,2020
02070312,X10,0.449289240370455,2020
02070312,X14,0.439958255202125,2020
02070312,X18,0.439958255202125,2020
02070312,X22,0.439958255202125,2020
02070312,X26,0.439958255202125,2020
02070312,X26.5,0.439958255202125,2020
02070312,X30,0.439958255202125,2020
02070313,X2,0.406087380904709,2020
02070313,X6,0.340129557884505,2020
02070313,X10,0.285474413059352,2020
02070313,X14,0.280504632590548,2020
02070313,X18,0.280504632590548,2020
02070313,X22,0.280504632590548,2020
02070313,X26,0.280504632590548,2020
02070313,X26.5,0.280504632590548,2020
02070313,X30,0.280504632590548,2020
02070314,X2,0.669918974799453,2020
02070314,X6,0.539062296242955,2020
02070314,X10,0.455737251993071,2020
02070314,X14,0.408731536264025,2020
02070314,X18,0.383656377204041,2020
02070314,X22,0.371229310275832,2020
02070314,X26,0.365887327703343,2020
02070314,X26.5,0.36545698641113,2020
02070314,X30,0.364440878657347,2020
02070315,X2,0.342798279937452,2020
02070315,X6,0.267165864231475,2020
02070315,X10,0.230129402969397,2020
02070315,X14,0.228805017925971,2020
02070315,X18,0.228805017925971,2020
02070315,X22,0.228805017925971,2020
02070315,X26,0.228805017925971,2020
02070315,X26.5,0.228805017925971,2020
02070315,X30,0.228805017925971,2020
02070316,X2,0.642292831753765,2020
02070316,X6,0.524523474841126,2020
02070316,X10,0.4438857899825,2020
02070316,X14,0.431502459082045,2020
02070316,X18,0.431502459082045,2020
02070316,X22,0.431502459082045,2020
02070316,X26,0.431502459082045,2020
02070316,X26.5,0.431502459082045,2020
02070316,X30,0.431502459082045,2020
02070317,X2,0.402517332403335,2020
02070317,X6,0.32417662060038,2020
02070317,X10,0.280945195474118,2020
02070317,X14,0.27506110019789,2020
02070317,X18,0.27506110019789,2020
02070317,X22,0.27506110019789,2020
02070317,X26,0.27506110019789,2020
02070317,X26.5,0.27506110019789,2020
02070317,X30,0.27506110019789,2020
02070319,X2,,2020
02070319,X6,,2020
02070319,X10,,2020
02070319,X14,,2020
02070319,X18,,2020
02070319,X22,,2020
02070319,X26,,2020
02070319,X26.5,,2020
02070319,X30,,2020
02070320,X2,0.333810297752836,2020
02070320,X6,0.260402986874416,2020
02070320,X10,0.222687213296741,2020
02070320,X14,0.220027857081786,2020
02070320,X18,0.220027857081786,2020
02070320,X22,0.220027857081786,2020
02070320,X26,0.220027857081786,2020
02070320,X26.5,0.220027857081786,2020
02070320,X30,0.220027857081786,2020
02070323,X2,0.750455442606864,2020
02070323,X6,0.596304987362183,2020
02070323,X10,0.498200390405047,2020
02070323,X14,0.454843571712324,2020
02070323,X18,0.445446274142769,2020
02070323,X22,0.445026514451777,2020
02070323,X26,0.445025446070109,2020
02070323,X26.5,0.445025446070109,2020
02070323,X30,0.445025446070109,2020
02070324,X2,0.404858042693923,2020
02070324,X6,0.325219231928603,2020
02070324,X10,0.280250128361835,2020
02070324,X14,0.275509698030755,2020
02070324,X18,0.275509698030755,2020
02070324,X22,0.275509698030755,2020
02070324,X26,0.275509698030755,2020
02070324,X26.5,0.275509698030755,2020
02070324,X30,0.275509698030755,2020
02070326,X2,0.747226550980246,2020
02070326,X6,0.600924892773316,2020
02070326,X10,0.507728910252736,2020
02070326,X14,0.454264203139732,2020
02070326,X18,0.425125248129813,2020
02070326,X22,0.410535265008078,2020
02070326,X26,0.40419499709549,2020
02070326,X26.5,0.403671124594677,2020
02070326,X30,0.402445625796029,2020
02070327,X2,0.731529908833087,2020
02070327,X6,0.586759920128308,2020
02070327,X10,0.494946902450262,2020
02070327,X14,0.457348934360987,2020
02070327,X18,0.452958568797134,2020
02070327,X22,0.452932122826726,2020
02070327,X26,0.452932122826726,2020
02070327,X26.5,0.452932122826726,2020
02070327,X30,0.452932122826726,2020
02070328,X2,0.366865657376705,2020
02070328,X6,0.284539549276188,2020
02070328,X10,0.242892898198399,2020
02070328,X14,0.234362081829798,2020
02070328,X18,0.234219919978528,2020
02070328,X22,0.234219919978528,2020
02070328,X26,0.234219919978528,2020
02070328,X26.5,0.234219919978528,2020
02070328,X30,0.234219919978528,2020
02070329,X2,0.219472669677912,2020
02070329,X6,0.186624248039697,2020
02070329,X10,0.166994544683307,2020
02070329,X14,0.161952773994603,2020
02070329,X18,0.161895541720422,2020
02070329,X22,0.161895541720422,2020
02070329,X26,0.161895541720422,2020
02070329,X26.5,0.161895541720422,2020
02070329,X30,0.161895541720422,2020
02070330,X2,0.724538380901203,2020
02070330,X6,0.58875673447216,2020
02070330,X10,0.500256179258841,2020
02070330,X14,0.455051765416942,2020
02070330,X18,0.439788234088108,2020
02070330,X22,0.437383167041908,2020
02070330,X26,0.437293569857454,2020
02070330,X26.5,0.437293569857454,2020
02070330,X30,0.437293569857454,2020
02070331,X2,0.583332649867836,2020
02070331,X6,0.473741039311067,2020
02070331,X10,0.410143982462595,2020
02070331,X14,0.407334340808504,2020
02070331,X18,0.407334340808504,2020
02070331,X22,0.407334340808504,2020
02070331,X26,0.407334340808504,2020
02070331,X26.5,0.407334340808504,2020
02070331,X30,0.407334340808504,2020
02070333,X2,0.30313688314689,2020
02070333,X6,0.241994338791044,2020
02070333,X10,0.204366042123103,2020
02070333,X14,0.185724122254409,2020
02070333,X18,0.177685309662145,2020
02070333,X22,0.175223390492126,2020
02070333,X26,0.174908564465508,2020
02070333,X26.5,0.174899986524788,2020
02070333,X30,0.174888383430136,2020
02070334,X2,,2020
02070334,X6,,2020
02070334,X10,,2020
02070334,X14,,2020
02070334,X18,,2020
02070334,X22,,2020
02070334,X26,,2020
02070334,X26.5,,2020
02070334,X30,,2020
02070335,X2,0.409780592831766,2020
02070335,X6,0.333780947784567,2020
02070335,X10,0.302647188900318,2020
02070335,X14,0.301029848998351,2020
02070335,X18,0.301029848998351,2020
02070335,X22,0.301029848998351,2020
02070335,X26,0.301029848998351,2020
02070335,X26.5,0.301029848998351,2020
02070335,X30,0.301029848998351,2020
02070336,X2,0.351985422431744,2020
02070336,X6,0.281330040787546,2020
02070336,X10,0.243389548477592,2020
02070336,X14,0.241276094482424,2020
02070336,X18,0.241276094482424,2020
02070336,X22,0.241276094482424,2020
02070336,X26,0.241276094482424,2020
02070336,X26.5,0.241276094482424,2020
02070336,X30,0.241276094482424,2020
02070337,X2,0.68649842022013,2020
02070337,X6,0.55163454074648,2020
02070337,X10,0.476805510687002,2020
02070337,X14,0.474397671004004,2020
02070337,X18,0.474397671004004,2020
02070337,X22,0.474397671004004,2020
02070337,X26,0.474397671004004,2020
02070337,X26.5,0.474397671004004,2020
02070337,X30,0.474397671004004,2020
02070338,X2,0.796983335739793,2020
02070338,X6,0.640983459727274,2020
02070338,X10,0.541396351749419,2020
02070338,X14,0.48950253905557,2020
02070338,X18,0.470326924652743,2020
02070338,X22,0.466849564603041,2020
02070338,X26,0.466681455649515,2020
02070338,X26.5,0.466681253583707,2020
02070338,X30,0.466681253583707,2020
02070339,X2,0.764842891161613,2020
02070339,X6,0.607126820361442,2020
02070339,X10,0.511977180315772,2020
02070339,X14,0.464019032268642,2020
02070339,X18,0.445732624280117,2020
02070339,X22,0.441824968607537,2020
02070339,X26,0.441557522750251,2020
02070339,X26.5,0.441555816757052,2020
02070339,X30,0.441555244167124,2020
02070340,X2,0.741497312361396,2020
02070340,X6,0.600739206439135,2020
02070340,X10,0.50996290237057,2020
02070340,X14,0.466643177267268,2020
02070340,X18,0.454468880312655,2020
02070340,X22,0.453090310102304,2020
02070340,X26,0.453064989904879,2020
02070340,X26.5,0.453064989904879,2020
02070340,X30,0.453064989904879,2020
02070341,X2,0.771766261166078,2020
02070341,X6,0.617142200314368,2020
02070341,X10,0.520313479759495,2020
02070341,X14,0.470204399047683,2020
02070341,X18,0.451867024468109,2020
02070341,X22,0.44874428885847,2020
02070341,X26,0.44861860040291,2020
02070341,X26.5,0.44861860040291,2020
02070341,X30,0.44861860040291,2020
02070342,X2,0.348271300430205,2020
02070342,X6,0.279357512557077,2020
02070342,X10,0.233623893834221,2020
02070342,X14,0.228505238254613,2020
02070342,X18,0.228505238254613,2020
02070342,X22,0.228505238254613,2020
02070342,X26,0.228505238254613,2020
02070342,X26.5,0.228505238254613,2020
02070342,X30,0.228505238254613,2020
02070344,X2,,2020
02070344,X6,,2020
02070344,X10,,2020
02070344,X14,,2020
02070344,X18,,2020
02070344,X22,,2020
02070344,X26,,2020
02070344,X26.5,,2020
02070344,X30,,2020
02070346,X2,0.427478339327931,2020
02070346,X6,0.333827944293534,2020
02070346,X10,0.276176849925542,2020
02070346,X14,0.265896963848871,2020
02070346,X18,0.265786286587827,2020
02070346,X22,0.265786286587827,2020
02070346,X26,0.265786286587827,2020
02070346,X26.5,0.265786286587827,2020
02070346,X30,0.265786286587827,2020
02070347,X2,0.473936450851824,2020
02070347,X6,0.369039393832726,2020
02070347,X10,0.314137707926053,2020
02070347,X14,0.311593191511275,2020
02070347,X18,0.311593191511275,2020
02070347,X22,0.311593191511275,2020
02070347,X26,0.311593191511275,2020
02070347,X26.5,0.311593191511275,2020
02070347,X30,0.311593191511275,2020
02070348,X2,0.304294392424684,2020
02070348,X6,0.24613398253368,2020
02070348,X10,0.210320360610745,2020
02070348,X14,0.207051110447309,2020
02070348,X18,0.207051110447309,2020
02070348,X22,0.207051110447309,2020
02070348,X26,0.207051110447309,2020
02070348,X26.5,0.207051110447309,2020
02070348,X30,0.207051110447309,2020
02070349,X2,0.367469956166554,2020
02070349,X6,0.291942419628785,2020
02070349,X10,0.2472006805141,2020
02070349,X14,0.240241021863697,2020
02070349,X18,0.240222034252381,2020
02070349,X22,0.240222034252381,2020
02070349,X26,0.240222034252381,2020
02070349,X26.5,0.240222034252381,2020
02070349,X30,0.240222034252381,2020
02070350,X2,0.350783254548869,2020
02070350,X6,0.284104692355125,2020
02070350,X10,0.246982852214447,2020
02070350,X14,0.244135506208515,2020
02070350,X18,0.244135506208515,2020
02070350,X22,0.244135506208515,2020
02070350,X26,0.244135506208515,2020
02070350,X26.5,0.244135506208515,2020
02070350,X30,0.244135506208515,2020
02070351,X2,0.198187212241839,2020
02070351,X6,0.160984506206757,2020
02070351,X10,0.136939622775902,2020
02070351,X14,0.129068951923732,2020
02070351,X18,0.128441748612207,2020
02070351,X22,0.128441748612207,2020
02070351,X26,0.128441748612207,2020
02070351,X26.5,0.128441748612207,2020
02070351,X30,0.128441748612207,2020
02070352,X2,0.356518908137906,2020
02070352,X6,0.283565383522741,2020
02070352,X10,0.241682001908551,2020
02070352,X14,0.237392998091591,2020
02070352,X18,0.237392998091591,2020
02070352,X22,0.237392998091591,2020
02070352,X26,0.237392998091591,2020
02070352,X26.5,0.237392998091591,2020
02070352,X30,0.237392998091591,2020
02070354,X2,0.255236592133125,2020
02070354,X6,0.207557968619041,2020
02070354,X10,0.179347684872731,2020
02070354,X14,0.176730133913912,2020
02070354,X18,0.176730133913912,2020
02070354,X22,0.176730133913912,2020
02070354,X26,0.176730133913912,2020
02070354,X26.5,0.176730133913912,2020
02070354,X30,0.176730133913912,2020
02070355,X2,0.606295693118699,2020
02070355,X6,0.467636254242449,2020
02070355,X10,0.389441388836214,2020
02070355,X14,0.382274934672915,2020
02070355,X18,0.382274934672915,2020
02070355,X22,0.382274934672915,2020
02070355,X26,0.382274934672915,2020
02070355,X26.5,0.382274934672915,2020
02070355,X30,0.382274934672915,2020
02070356,X2,0.355774266719969,2020
02070356,X6,0.284289503908504,2020
02070356,X10,0.242340602983915,2020
02070356,X14,0.225849059420574,2020
02070356,X18,0.223042501032066,2020
02070356,X22,0.222992613136228,2020
02070356,X26,0.222992613136228,2020
02070356,X26.5,0.222992613136228,2020
02070356,X30,0.222992613136228,2020
02070359,X2,0.3270397391014,2020
02070359,X6,0.271105469014207,2020
02070359,X10,0.234447358699302,2020
02070359,X14,0.231403191408242,2020
02070359,X18,0.231403191408242,2020
02070359,X22,0.231403191408242,2020
02070359,X26,0.231403191408242,2020
02070359,X26.5,0.231403191408242,2020
02070359,X30,0.231403191408242,2020
02070361,X2,0.451943685925633,2020
02070361,X6,0.361545612661198,2020
02070361,X10,0.305927591126267,2020
02070361,X14,0.284546693912361,2020
02070361,X18,0.281626699129176,2020
02070361,X22,0.281599175195969,2020
02070361,X26,0.281599175195969,2020
02070361,X26.5,0.281599175195969,2020
02070361,X30,0.281599175195969,2020
02070362,X2,0.361631451098538,2020
02070362,X6,0.295494014865506,2020
02070362,X10,0.254932147580757,2020
02070362,X14,0.250996572799839,2020
02070362,X18,0.250996572799839,2020
02070362,X22,0.250996572799839,2020
02070362,X26,0.250996572799839,2020
02070362,X26.5,0.250996572799839,2020
02070362,X30,0.250996572799839,2020
02070364,X2,0.466502703580755,2020
02070364,X6,0.372892060422716,2020
02070364,X10,0.313353585184825,2020
02070364,X14,0.28204322221347,2020
02070364,X18,0.269764520494945,2020
02070364,X22,0.266707231181765,2020
02070364,X26,0.26634636532164,2020
02070364,X26.5,0.266341675698981,2020
02070364,X30,0.266336975656561,2020
02070365,X2,0.620751057448602,2020
02070365,X6,0.464665968155103,2020
02070365,X10,0.384787218656136,2020
02070365,X14,0.376480241371472,2020
02070365,X18,0.376480241371472,2020
02070365,X22,0.376480241371472,2020
02070365,X26,0.376480241371472,2020
02070365,X26.5,0.376480241371472,2020
02070365,X30,0.376480241371472,2020
02070368,X2,0.328310754265906,2020
02070368,X6,0.263030140883359,2020
02070368,X10,0.222001269851616,2020
02070368,X14,0.201835735867014,2020
02070368,X18,0.1945839751883,2020
02070368,X22,0.19357266506056,2020
02070368,X26,0.193532483347997,2020
02070368,X26.5,0.193532483347997,2020
02070368,X30,0.193532483347997,2020
02070370,X2,0.578815902742219,2020
02070370,X6,0.450883290529002,2020
02070370,X10,0.373477409870873,2020
02070370,X14,0.341460509826769,2020
02070370,X18,0.334009117653794,2020
02070370,X22,0.333549127545741,2020
02070370,X26,0.333548382037909,2020
02070370,X26.5,0.333548382037909,2020
02070370,X30,0.333548382037909,2020
02070371,X2,0.340886432943348,2020
02070371,X6,0.267182653081061,2020
02070371,X10,0.228567442299604,2020
02070371,X14,0.225847418926619,2020
02070371,X18,0.225847418926619,2020
02070371,X22,0.225847418926619,2020
02070371,X26,0.225847418926619,2020
