r2,r6,r10,r14,r18,r22,r26,r26.5,r30
0.632569679,0.500635984,0.420512596,0.387814254,0.382881745,0.382794935,0.382794935,0.382794935,0.382794935
0.835234317,0.669437569,0.564985017,0.545756685,0.545693791,0.545693791,0.545693791,0.545693791,0.545693791
0.404333323,0.322265116,0.271997861,0.262250268,0.262126318,0.262126318,0.262126318,0.262126318,0.262126318
0.459552122,0.368911712,0.326487218,0.324404418,0.324404418,0.324404418,0.324404418,0.324404418,0.324404418
,,,,,,,,
0.350388229,0.302032282,0.261472764,0.253715094,0.253692343,0.253692343,0.253692343,0.253692343,0.253692343
0.69587708,0.542841817,0.46395648,0.458481926,0.458481926,0.458481926,0.458481926,0.458481926,0.458481926
0.515600231,0.399004085,0.333149259,0.309130827,0.306851258,0.306847162,0.306847162,0.306847162,0.306847162
0.338766558,0.270564639,0.23388447,0.229268792,0.229268792,0.229268792,0.229268792,0.229268792,0.229268792
0.783316374,0.630610418,0.533247849,0.47803795,0.450248009,0.439304713,0.436427014,0.43629303,0.436008069
0.497386434,0.376297618,0.299466401,0.280665537,0.279882909,0.279882909,0.279882909,0.279882909,0.279882909
,,,,,,,,
0.384767838,0.314165295,0.271053456,0.269195171,0.269195171,0.269195171,0.269195171,0.269195171,0.269195171
0.375691543,0.303852953,0.260954432,0.257942638,0.257942638,0.257942638,0.257942638,0.257942638,0.257942638
0.474730953,0.383843833,0.326542647,0.296840451,0.286051653,0.284364753,0.284298814,0.284298683,0.284298683
0.376876533,0.295601485,0.251023225,0.247120241,0.247120241,0.247120241,0.247120241,0.247120241,0.247120241
0.40986119,0.341906774,0.294281866,0.275747753,0.272680045,0.272645915,0.272645915,0.272645915,0.272645915
0.39089376,0.314677627,0.27522241,0.273275739,0.273275739,0.273275739,0.273275739,0.273275739,0.273275739
0.3328523,0.267171119,0.224977713,0.20608652,0.2023152,0.202192806,0.202192806,0.202192806,0.202192806
0.337320448,0.266018404,0.224615072,0.215146209,0.214875025,0.214875025,0.214875025,0.214875025,0.214875025
0.369248633,0.306497202,0.261534409,0.258481554,0.258481554,0.258481554,0.258481554,0.258481554,0.258481554
0.357342715,0.284440229,0.240748506,0.232001088,0.231889414,0.231889414,0.231889414,0.231889414,0.231889414
0.345142626,0.279025912,0.242458961,0.240324895,0.240324895,0.240324895,0.240324895,0.240324895,0.240324895
0.366865657,0.284539549,0.242892898,0.234362082,0.23421992,0.23421992,0.23421992,0.23421992,0.23421992
0.545310418,0.429780938,0.362299625,0.351904621,0.351904621,0.351904621,0.351904621,0.351904621,0.351904621
0.34553959,0.270338651,0.228505334,0.223807641,0.223807641,0.223807641,0.223807641,0.223807641,0.223807641
0.647214531,0.518578151,0.438983271,0.435572818,0.435572818,0.435572818,0.435572818,0.435572818,0.435572818
0.769648575,0.61834359,0.520620555,0.466756257,0.441209336,0.431479858,0.428502869,0.428306876,0.427946679
0.460973369,0.371352188,0.316262626,0.311408181,0.311408181,0.311408181,0.311408181,0.311408181,0.311408181
0.312014272,0.255317577,0.220077037,0.217571907,0.217571907,0.217571907,0.217571907,0.217571907,0.217571907
0.722212927,0.571438255,0.479351152,0.448639447,0.442715135,0.442575777,0.442575777,0.442575777,0.442575777
0.348765894,0.280018251,0.239919988,0.23823977,0.23823977,0.23823977,0.23823977,0.23823977,0.23823977
0.578815903,0.450883291,0.37347741,0.34146051,0.334009118,0.333549128,0.333548382,0.333548382,0.333548382
0.403849796,0.345521211,0.301723136,0.298527413,0.298527413,0.298527413,0.298527413,0.298527413,0.298527413
0.241331897,0.201038434,0.179754312,0.178615436,0.178615436,0.178615436,0.178615436,0.178615436,0.178615436
0.348380221,0.279733938,0.236273582,0.21197151,0.199449292,0.193800281,0.191766229,0.191634081,0.191328851
0.351102209,0.287949555,0.248982984,0.246583144,0.246583144,0.246583144,0.246583144,0.246583144,0.246583144
0.342294744,0.294707855,0.259572805,0.258686388,0.258686388,0.258686388,0.258686388,0.258686388,0.258686388
0.36854955,0.288597131,0.250492001,0.2492015,0.2492015,0.2492015,0.2492015,0.2492015,0.2492015
0.55751871,0.456399509,0.384920269,0.36077554,0.358262237,0.358258601,0.358258601,0.358258601,0.358258601
0.473936451,0.369039394,0.314137708,0.311593192,0.311593192,0.311593192,0.311593192,0.311593192,0.311593192
0.761595952,0.611877923,0.516122603,0.46116575,0.43153125,0.417063888,0.411213403,0.410761993,0.409682535
0.797783356,0.643043903,0.544356125,0.493382334,0.472939476,0.467376721,0.466463698,0.46644876,0.46643036
0.4958524,0.390411336,0.326090707,0.291603571,0.275480154,0.269345084,0.267206091,0.267034931,0.266718841
0.474679749,0.387539102,0.3359217,0.330933238,0.330933238,0.330933238,0.330933238,0.330933238,0.330933238
0.347326116,0.291607657,0.253575469,0.247952821,0.247952821,0.247952821,0.247952821,0.247952821,0.247952821
0.408092889,0.312514402,0.274008853,0.272937098,0.272937098,0.272937098,0.272937098,0.272937098,0.272937098
0.763314454,0.608866982,0.510276588,0.456375378,0.431998256,0.424499688,0.423363296,0.423334303,0.423297438
0.46994996,0.392648256,0.341589865,0.337883436,0.337883436,0.337883436,0.337883436,0.337883436,0.337883436
0.687549839,0.55257918,0.466471161,0.421562455,0.404780773,0.40199649,0.401877094,0.401876946,0.401876946
0.620751057,0.464665968,0.384787219,0.376480241,0.376480241,0.376480241,0.376480241,0.376480241,0.376480241
0.619924712,0.500603407,0.424721265,0.3797883,0.352983444,0.337517958,0.329297251,0.328485522,0.326392128
0.299253991,0.246288323,0.214534221,0.21161131,0.21161131,0.21161131,0.21161131,0.21161131,0.21161131
0.801133198,0.630718265,0.539793124,0.537296511,0.537296511,0.537296511,0.537296511,0.537296511,0.537296511
0.806701151,0.643065067,0.539017873,0.488927714,0.473847068,0.472283016,0.47226101,0.47226101,0.47226101
0.778225123,0.611797033,0.52358469,0.520973804,0.520973804,0.520973804,0.520973804,0.520973804,0.520973804
0.702082959,0.564527906,0.482345848,0.443262381,0.425250803,0.418272306,0.41665645,0.416591752,0.416478042
0.522916641,0.415248034,0.347777361,0.311195163,0.293836174,0.287588134,0.286264113,0.286213628,0.286120633
0.617166897,0.48333945,0.407405987,0.387769746,0.387023965,0.387023965,0.387023965,0.387023965,0.387023965
0.804942588,0.635692005,0.539283501,0.535483962,0.535483962,0.535483962,0.535483962,0.535483962,0.535483962
0.801133198,0.630718265,0.539793124,0.537296511,0.537296511,0.537296511,0.537296511,0.537296511,0.537296511
0.241238125,0.194353983,0.165329923,0.151762998,0.148084286,0.147797268,0.147795381,0.147795381,0.147795381
0.652842396,0.532380219,0.455589269,0.414572713,0.399543987,0.396381826,0.396186057,0.396186057,0.396186057
0.712669009,0.561770376,0.465549884,0.430103359,0.424405811,0.42430588,0.42430588,0.42430588,0.42430588
0.404858043,0.322675442,0.279481765,0.278134186,0.278134186,0.278134186,0.278134186,0.278134186,0.278134186
0.098561304,0.089137176,0.078282622,0.077151747,0.077151747,0.077151747,0.077151747,0.077151747,0.077151747
0.804942588,0.635692005,0.544097862,0.541419213,0.541419213,0.541419213,0.541419213,0.541419213,0.541419213
0.804942588,0.635692005,0.543431249,0.540652915,0.540652915,0.540652915,0.540652915,0.540652915,0.540652915
0.800140786,0.623413402,0.53299306,0.530428351,0.530428351,0.530428351,0.530428351,0.530428351,0.530428351
0.784496978,0.619252555,0.526091631,0.521195599,0.521195599,0.521195599,0.521195599,0.521195599,0.521195599
0.409780593,0.333780948,0.302647189,0.301029849,0.301029849,0.301029849,0.301029849,0.301029849,0.301029849
0.801133198,0.630718265,0.539793124,0.537296511,0.537296511,0.537296511,0.537296511,0.537296511,0.537296511
0.403933537,0.3501177,0.31137889,0.309205075,0.309205075,0.309205075,0.309205075,0.309205075,0.309205075
0.681322684,0.545114939,0.46076572,0.431379336,0.428441959,0.428438746,0.428438746,0.428438746,0.428438746
0.492097639,0.390121327,0.327360795,0.311452868,0.310801135,0.310801135,0.310801135,0.310801135,0.310801135
0.236921019,0.196542591,0.170830986,0.16976641,0.16976641,0.16976641,0.16976641,0.16976641,0.16976641
0.706481304,0.552109927,0.461208358,0.439710672,0.439167926,0.439167926,0.439167926,0.439167926,0.439167926
,,,,,,,,
0.699807227,0.534512556,0.44928924,0.439958255,0.439958255,0.439958255,0.439958255,0.439958255,0.439958255
0.480267769,0.399941943,0.347186689,0.319801472,0.312435398,0.312008182,0.312008182,0.312008182,0.312008182
0.466502704,0.37289206,0.313353585,0.282043222,0.26976452,0.266707231,0.266346365,0.266341676,0.266336976
0.58290792,0.48345345,0.414548737,0.40496274,0.40496274,0.40496274,0.40496274,0.40496274,0.40496274
0.784497549,0.624109632,0.524778075,0.495667189,0.493769173,0.493769173,0.493769173,0.493769173,0.493769173
0.434852144,0.344356955,0.286329854,0.256083479,0.243154456,0.238928202,0.237780987,0.237717773,0.237611868
0.388238247,0.310954015,0.262248738,0.234106329,0.218088984,0.209566173,0.205601474,0.205251816,0.204378451
0.437416047,0.350516418,0.295034441,0.262563147,0.243576021,0.232890473,0.227344,0.226803614,0.225422417
0.406384669,0.326423879,0.275523973,0.245584463,0.227999911,0.218047833,0.212866937,0.212363059,0.211077333
0.700216389,0.561824305,0.473504143,0.421496296,0.390711535,0.373019068,0.363660952,0.36273788,0.360371594
0.601274138,0.474640067,0.400796237,0.377909927,0.376304735,0.376304735,0.376304735,0.376304735,0.376304735
0.456011284,0.36058608,0.29909261,0.269336646,0.261045626,0.260260161,0.260256289,0.260256289,0.260256289
0.340285749,0.271901922,0.22894076,0.205754563,0.194607573,0.190269562,0.189178181,0.189132795,0.189037346
0.696496843,0.556751177,0.471087145,0.438068891,0.4325766,0.432474834,0.432474834,0.432474834,0.432474834
0.63215492,0.494285994,0.417027633,0.399369888,0.39877335,0.39877335,0.39877335,0.39877335,0.39877335
0.356264755,0.285283354,0.242285121,0.237419868,0.237419868,0.237419868,0.237419868,0.237419868,0.237419868
0.341988925,0.269236749,0.224568954,0.200651281,0.19042341,0.187314914,0.186659741,0.186636803,0.186598367
0.232754174,0.16849015,0.135204716,0.118854272,0.110634024,0.106655494,0.10489455,0.104741601,0.104372716
0.190110345,0.112922558,0.092851533,0.088105987,0.087744655,0.087744655,0.087744655,0.087744655,0.087744655
,,,,,,,,
0.526254763,0.407052149,0.337912658,0.306734669,0.295612557,0.292922547,0.292634624,0.292631941,0.292629579
0.279947759,0.228258767,0.196687729,0.17959799,0.172762649,0.170833355,0.170508383,0.170504096,0.170500109
0.471680323,0.373427398,0.320940376,0.31869952,0.31869952,0.31869952,0.31869952,0.31869952,0.31869952
0.302012037,0.230280096,0.192209519,0.181667059,0.180651662,0.180651662,0.180651662,0.180651662,0.180651662
0.515122606,0.41219072,0.345656814,0.309881852,0.293751364,0.288370445,0.287437514,0.287409854,0.287371859
0.615865595,0.498289865,0.42555972,0.384022377,0.360374424,0.347815275,0.341924094,0.341393555,0.340132394
0.296429878,0.247915355,0.211394486,0.210141687,0.210141687,0.210141687,0.210141687,0.210141687,0.210141687
0.578943275,0.463777476,0.391485738,0.350001733,0.326062718,0.312639447,0.305685224,0.305008536,0.303318937
0.800564078,0.642025491,0.542128025,0.488298228,0.466316363,0.461390037,0.46101339,0.46100964,0.461006258
0.759320643,0.615669658,0.523321265,0.476619791,0.462615593,0.461282806,0.461264919,0.461264919,0.461264919
0.747956919,0.572891933,0.481028217,0.46627443,0.466181303,0.466181303,0.466181303,0.466181303,0.466181303
0.505945707,0.409458272,0.355080949,0.352809122,0.352809122,0.352809122,0.352809122,0.352809122,0.352809122
0.809666968,0.649771479,0.548101518,0.493417651,0.472002897,0.467812255,0.467565978,0.467565978,0.467565978
0.550403344,0.441136868,0.37110988,0.330480644,0.308096487,0.296803403,0.291815596,0.291391805,0.290362019
0.591176867,0.468302287,0.389582056,0.345207951,0.320941078,0.308257012,0.302378568,0.301861311,0.300593609
0.325627957,0.260418029,0.217720781,0.193639707,0.180932007,0.174713984,0.172100147,0.17188833,0.171385707
0.407129197,0.325232725,0.273173257,0.243588663,0.228455679,0.222128248,0.220126719,0.220010151,0.219744215
0.707106244,0.569098608,0.480820918,0.428804799,0.3992783,0.384371573,0.377753125,0.377193126,0.375819806
0.404381961,0.325036674,0.273864833,0.244525079,0.228674907,0.221171451,0.2183479,0.21814609,0.217665543
0.371837958,0.289660767,0.242765921,0.223192083,0.217935749,0.217146205,0.217143468,0.217143468,0.217143468
0.78020141,0.628758391,0.531949086,0.481809474,0.463079912,0.457409751,0.456165775,0.456126941,0.456073075
0.710330073,0.564647924,0.474630079,0.432645732,0.419025559,0.41764931,0.417622326,0.417622326,0.417622326
0.304330398,0.238231445,0.19756757,0.176719303,0.168985447,0.167499544,0.167409919,0.16740921,0.167408874
0.192030254,0.139203222,0.121112215,0.117763468,0.117742345,0.117742345,0.117742345,0.117742345,0.117742345
0.455808763,0.355264239,0.293094336,0.260818565,0.245868571,0.239743546,0.23771567,0.237578512,0.237297268
0.536155949,0.451284938,0.387731148,0.381657368,0.381657368,0.381657368,0.381657368,0.381657368,0.381657368
0.35447804,0.282412561,0.23773505,0.214907381,0.205874356,0.204091651,0.203957167,0.203955315,0.203954131
0.790345596,0.635535775,0.537410256,0.484555619,0.460908427,0.453313712,0.451959034,0.451921013,0.451864991
0.670863004,0.531158813,0.441406566,0.392309287,0.368423915,0.358663054,0.355793814,0.355646229,0.35531856
0.249702447,0.226695865,0.20144974,0.188359105,0.184548013,0.183888098,0.183878178,0.183878178,0.183878178
0.557933933,0.44267063,0.37663882,0.358088796,0.356320178,0.356320178,0.356320178,0.356320178,0.356320178
0.473624799,0.361117377,0.297413644,0.276664781,0.274798509,0.274798509,0.274798509,0.274798509,0.274798509
0.532929397,0.457794254,0.395698538,0.389674941,0.389674941,0.389674941,0.389674941,0.389674941,0.389674941
0.369528856,0.277583358,0.223289461,0.20378128,0.200988958,0.200948527,0.200948527,0.200948527,0.200948527
0.51800391,0.413235058,0.347422936,0.309271714,0.287973334,0.277120108,0.272306356,0.271899644,0.270901373
0.7626192,0.613141967,0.517757972,0.461497684,0.428130736,0.409002975,0.398933448,0.397946464,0.395421092
0.572602167,0.457691527,0.384170106,0.34104495,0.31568519,0.301290128,0.293787071,0.293056552,0.291181355
0.505130332,0.403557043,0.339364758,0.30171361,0.279488848,0.266789204,0.260087185,0.259428311,0.257740226
0.66979179,0.539671413,0.456244404,0.418168171,0.40905652,0.408515765,0.408513375,0.408513375,0.408513375
0.29551572,0.237525624,0.201094718,0.18741613,0.183870698,0.183542588,0.183542588,0.183542588,0.183542588
0.539143389,0.430664306,0.362640308,0.323285127,0.301042683,0.289157922,0.283325008,0.282783471,0.281430055
0.635799214,0.510034449,0.429617961,0.382261184,0.35422698,0.338154421,0.329671693,0.32884074,0.326702971
0.538446265,0.430486349,0.36158793,0.321691458,0.299335159,0.287911141,0.282838037,0.282405477,0.28134521
0.407258721,0.323782217,0.271895565,0.243844273,0.23162927,0.227955069,0.227355437,0.227340733,0.227321928
0.403556907,0.319949757,0.268581953,0.240737839,0.226862104,0.221369076,0.219862065,0.219779844,0.219613888
0.364898982,0.286327717,0.238417332,0.224585592,0.22235594,0.222337913,0.222337913,0.222337913,0.222337913
0.333509041,0.257574016,0.223865432,0.220632286,0.220632286,0.220632286,0.220632286,0.220632286,0.220632286
0.459084007,0.386316313,0.33454647,0.327355557,0.327355557,0.327355557,0.327355557,0.327355557,0.327355557
0.50783698,0.388550728,0.319172283,0.294356704,0.290866444,0.290837031,0.290837031,0.290837031,0.290837031
0.504391718,0.383050617,0.314309197,0.297559461,0.296946684,0.296946684,0.296946684,0.296946684,0.296946684
0.406087381,0.340129558,0.285474413,0.280504633,0.280504633,0.280504633,0.280504633,0.280504633,0.280504633
0.347715256,0.28157717,0.242964845,0.241247753,0.241247753,0.241247753,0.241247753,0.241247753,0.241247753
0.642292832,0.524523475,0.44388579,0.431502459,0.431502459,0.431502459,0.431502459,0.431502459,0.431502459
0.366169665,0.286775541,0.239647091,0.217418359,0.208297652,0.205782985,0.205521271,0.20551488,0.205509229
0.667405991,0.540467486,0.457345377,0.419417796,0.410686694,0.410287654,0.410287654,0.410287654,0.410287654
0.417981089,0.324538034,0.27964779,0.277735315,0.277735315,0.277735315,0.277735315,0.277735315,0.277735315
0.450352102,0.361044475,0.30433568,0.271515619,0.25342171,0.244402367,0.240526352,0.240206745,0.239453922
0.459897654,0.369774428,0.314198449,0.305030643,0.304984469,0.304984469,0.304984469,0.304984469,0.304984469
0.208376571,0.175851379,0.153767546,0.152951893,0.152951893,0.152951893,0.152951893,0.152951893,0.152951893
0.731529909,0.58675992,0.494946902,0.457348934,0.452958569,0.452932123,0.452932123,0.452932123,0.452932123
0.749740014,0.603039728,0.509545221,0.454153256,0.420934581,0.401559128,0.391085784,0.390037252,0.387325138
0.604021666,0.468270006,0.385665887,0.352004158,0.344456742,0.344048398,0.344048398,0.344048398,0.344048398
0.333810298,0.260402987,0.222687213,0.220027857,0.220027857,0.220027857,0.220027857,0.220027857,0.220027857
0.381389899,0.302928895,0.254147312,0.229288023,0.219662429,0.217704467,0.217577469,0.217576539,0.217576263
0.35493723,0.286894307,0.242922685,0.21963712,0.210058567,0.207764868,0.207522719,0.207518569,0.207514463
0.346739862,0.277549739,0.238636526,0.233410404,0.233410404,0.233410404,0.233410404,0.233410404,0.233410404
0.396156368,0.316117099,0.266772807,0.253984928,0.253509135,0.253509135,0.253509135,0.253509135,0.253509135
0.332564005,0.274944995,0.240928429,0.239346441,0.239346441,0.239346441,0.239346441,0.239346441,0.239346441
0.748852791,0.592640645,0.492267698,0.449670476,0.44091873,0.440574552,0.440574552,0.440574552,0.440574552
0.708360481,0.571901603,0.485549258,0.442983607,0.427200214,0.424680311,0.424539463,0.424538899,0.424538899
0.379235744,0.304205457,0.258776943,0.25576301,0.25576301,0.25576301,0.25576301,0.25576301,0.25576301
0.314976996,0.252161167,0.215228749,0.20397893,0.203042629,0.203042629,0.203042629,0.203042629,0.203042629
0.59620698,0.474052516,0.397008376,0.37500069,0.3738347,0.3738347,0.3738347,0.3738347,0.3738347
0.34325996,0.270523271,0.22694142,0.216987037,0.216755962,0.216755962,0.216755962,0.216755962,0.216755962
0.574284895,0.458636818,0.385825217,0.343232124,0.317925501,0.303216607,0.295260384,0.294464004,0.292405522
0.809780977,0.648374104,0.549367001,0.493431067,0.461311648,0.443208298,0.433706177,0.43276504,0.4304685
0.33646836,0.273092111,0.230768409,0.217260211,0.21531555,0.215299537,0.215299537,0.215299537,0.215299537
0.393565212,0.309288957,0.266449295,0.262870106,0.262870106,0.262870106,0.262870106,0.262870106,0.262870106
0.408784482,0.329875697,0.280521851,0.26235418,0.260547676,0.260547676,0.260547676,0.260547676,0.260547676
0.467013302,0.378335414,0.319169754,0.305430061,0.305190862,0.305190862,0.305190862,0.305190862,0.305190862
0.715121154,0.572902757,0.484039683,0.442516748,0.427756881,0.423585717,0.423154165,0.423153069,0.423152364
0.569290157,0.446291803,0.379815299,0.350257656,0.343555856,0.343241778,0.343240573,0.343240573,0.343240573
0.803226934,0.648891996,0.550039494,0.523012626,0.522045152,0.522045152,0.522045152,0.522045152,0.522045152
0.70313124,0.561192061,0.471742107,0.426214615,0.408018451,0.403693134,0.403345581,0.403340117,0.403336754
0.432067727,0.345903493,0.291117179,0.259440666,0.241579013,0.232017771,0.227458505,0.227051827,0.226044266
0.40035312,0.323285277,0.27443798,0.261185076,0.26063523,0.26063523,0.26063523,0.26063523,0.26063523
0.404018492,0.322872531,0.280412468,0.277814581,0.277814581,0.277814581,0.277814581,0.277814581,0.277814581
0.394076065,0.311587945,0.264771282,0.258647676,0.258647676,0.258647676,0.258647676,0.258647676,0.258647676
0.275437675,0.233310227,0.202700691,0.201518363,0.201518363,0.201518363,0.201518363,0.201518363,0.201518363
0.492419892,0.401920894,0.33485235,0.303339636,0.293408945,0.291884267,0.291867205,0.291867205,0.291867205
0.420517842,0.34099915,0.291781438,0.281662179,0.281532121,0.281532121,0.281532121,0.281532121,0.281532121
0.726560129,0.568081441,0.483776212,0.480160752,0.480160752,0.480160752,0.480160752,0.480160752,0.480160752
0.164840142,0.129881026,0.106969102,0.09591327,0.092402405,0.091686003,0.091653493,0.091653493,0.091653493
0.431587175,0.347351032,0.29506686,0.282172005,0.281785271,0.281785271,0.281785271,0.281785271,0.281785271
0.512403064,0.370810358,0.312041202,0.301729576,0.30166534,0.30166534,0.30166534,0.30166534,0.30166534
0.32908674,0.258284429,0.216923347,0.203259027,0.202148287,0.20214612,0.20214612,0.20214612,0.20214612
0.79915964,0.641930272,0.54198964,0.491273037,0.471435889,0.466142909,0.465385664,0.465374564,0.46536407
0.492814987,0.386504121,0.317711028,0.28099996,0.264047667,0.257943049,0.256584483,0.256530251,0.256425004
,,,,,,,,
0.445321576,0.359197598,0.303835633,0.272252801,0.255488565,0.247717294,0.244840704,0.244635673,0.244166567
0.4820607,0.3855035,0.324417619,0.28882738,0.268209903,0.256743775,0.25090096,0.250339141,0.248912094
0.697524433,0.559403091,0.471694433,0.421296758,0.393855192,0.380580389,0.375255332,0.37484303,0.373873491
0.739907572,0.595398758,0.503506269,0.449444409,0.417228146,0.398510361,0.388411732,0.387400992,0.384799159
0.801010532,0.643016359,0.542030383,0.482337489,0.446658393,0.425892004,0.414716432,0.413601904,0.410717865
0.405155861,0.325486215,0.275078328,0.246964667,0.232771453,0.226703656,0.224637504,0.2245068,0.22421267
0.490590059,0.378615293,0.313922162,0.289609631,0.286227464,0.286186178,0.286186178,0.286186178,0.286186178
0.465776098,0.400919769,0.347990785,0.333800723,0.333387893,0.333387893,0.333387893,0.333387893,0.333387893
0.752436004,0.595528735,0.499863252,0.463124501,0.458275424,0.458224429,0.458224429,0.458224429,0.458224429
0.3540393,0.278517124,0.23061644,0.205874784,0.195123496,0.191822406,0.191311199,0.191298017,0.191280476
0.419821435,0.336273855,0.28351841,0.253830408,0.237850504,0.229718213,0.226062261,0.225752631,0.225019094
0.558903794,0.455099338,0.385124163,0.378270441,0.378270441,0.378270441,0.378270441,0.378270441,0.378270441
0.420176941,0.347509436,0.297388748,0.276234292,0.272384609,0.272317551,0.272317551,0.272317551,0.272317551
0.59350175,0.455860268,0.371362891,0.332902015,0.322586237,0.321741544,0.321725818,0.321725818,0.321725818
0.759111476,0.609690033,0.513903773,0.457406297,0.424048898,0.405114024,0.395167988,0.394188051,0.391681816
0.422257031,0.34060056,0.290877079,0.264570998,0.253404344,0.250469542,0.250188133,0.250183843,0.250180523
0.447763295,0.349194244,0.300947747,0.297678598,0.297678598,0.297678598,0.297678598,0.297678598,0.297678598
0.297790891,0.222104908,0.19129707,0.184525181,0.184339284,0.184339284,0.184339284,0.184339284,0.184339284
0.372164567,0.308499989,0.270561377,0.265734744,0.265734744,0.265734744,0.265734744,0.265734744,0.265734744
0.527983649,0.428492866,0.365302089,0.333152861,0.32248146,0.321143764,0.321109826,0.321109826,0.321109826
0.475079369,0.385766197,0.323836016,0.303735271,0.302413806,0.302413806,0.302413806,0.302413806,0.302413806
0.624485852,0.493977743,0.413010254,0.377569335,0.367651291,0.366309029,0.366293064,0.366293064,0.366293064
0.604058233,0.486897721,0.414782234,0.373795137,0.350407269,0.337531042,0.330996602,0.330373644,0.328733293
0.428883442,0.353440145,0.304404014,0.293402905,0.293228163,0.293228163,0.293228163,0.293228163,0.293228163
,,,,,,,,
0.568166864,0.442954066,0.374950709,0.349944161,0.346302519,0.346253598,0.346253598,0.346253598,0.346253598
0.630118225,0.4943258,0.409157156,0.367482724,0.352014729,0.348703599,0.348474737,0.348473635,0.348473167
0.518122205,0.415187253,0.349366608,0.31063414,0.287717838,0.274574626,0.267612531,0.266926118,0.265165651
0.487228105,0.394474301,0.339761073,0.329898618,0.329857877,0.329857877,0.329857877,0.329857877,0.329857877
0.70107903,0.546074182,0.458787967,0.428885641,0.426356828,0.426356828,0.426356828,0.426356828,0.426356828
0.368824852,0.302988539,0.261590935,0.259755065,0.259755065,0.259755065,0.259755065,0.259755065,0.259755065
0.377574866,0.310402214,0.271115364,0.24856834,0.235922449,0.230089966,0.228100691,0.227968294,0.227710363
0.63815815,0.500704766,0.418126492,0.380825727,0.370149859,0.369102474,0.369092042,0.369092042,0.369092042
0.55548976,0.444904019,0.374549128,0.335409609,0.315585944,0.307189617,0.304525588,0.304368674,0.304017224
0.308508441,0.243879508,0.21054739,0.208212894,0.208212894,0.208212894,0.208212894,0.208212894,0.208212894
0.487667602,0.382654604,0.332478149,0.328837208,0.328837208,0.328837208,0.328837208,0.328837208,0.328837208
0.490034533,0.391928133,0.331016758,0.301488308,0.290126645,0.287662477,0.287514529,0.287514098,0.287514098
0.570683353,0.471410875,0.397796144,0.373126606,0.371160319,0.371160319,0.371160319,0.371160319,0.371160319
0.179521075,0.142277366,0.124512867,0.123388295,0.123388295,0.123388295,0.123388295,0.123388295,0.123388295
0.340871479,0.274247191,0.240185591,0.23780108,0.23780108,0.23780108,0.23780108,0.23780108,0.23780108
0.051220475,0.012491829,0.007227295,0.006821681,0.006822566,0.006822566,0.006822566,0.006822566,0.006822566
0.334747671,0.27172455,0.235558366,0.233177378,0.233177378,0.233177378,0.233177378,0.233177378,0.233177378
0.355888439,0.297723451,0.259726162,0.257868763,0.257868763,0.257868763,0.257868763,0.257868763,0.257868763
0.617982103,0.497008147,0.419854565,0.379522489,0.363287102,0.358244045,0.356969338,0.356916279,0.356838182
0.568099566,0.455992856,0.384714359,0.342710847,0.318057675,0.304244276,0.297159257,0.296476694,0.294738034
0.594146935,0.473424225,0.397235141,0.353305468,0.328021563,0.314472549,0.308339977,0.307811819,0.306498383
0.314369111,0.258178091,0.227617192,0.226520394,0.226520394,0.226520394,0.226520394,0.226520394,0.226520394
0.491362101,0.395124327,0.338757345,0.329683324,0.32966741,0.32966741,0.32966741,0.32966741,0.32966741
0.490519666,0.402365276,0.350524695,0.345482822,0.345482822,0.345482822,0.345482822,0.345482822,0.345482822
0.647415088,0.518744718,0.43811091,0.392277456,0.367467181,0.355390801,0.350392623,0.349997922,0.349061963
0.332006823,0.266384716,0.226880418,0.223296201,0.223296201,0.223296201,0.223296201,0.223296201,0.223296201
,,,,,,,,
0.428627968,0.342287451,0.288315992,0.258617208,0.243344588,0.236208472,0.23350035,0.233305489,0.232886357
0.409645707,0.332674195,0.292625972,0.290610329,0.290610329,0.290610329,0.290610329,0.290610329,0.290610329
0.302064408,0.233132269,0.200095475,0.198379401,0.198379401,0.198379401,0.198379401,0.198379401,0.198379401
0.555666719,0.444815957,0.373300738,0.332122481,0.309931122,0.299197871,0.294732239,0.294376256,0.293534239
0.334447948,0.270333868,0.238304464,0.236676594,0.236676594,0.236676594,0.236676594,0.236676594,0.236676594
0.6563873,0.525931283,0.445817758,0.401026811,0.376235834,0.36332467,0.357337248,0.356804053,0.355407483
0.706287857,0.566312784,0.476418205,0.433632106,0.420246964,0.417740164,0.417646845,0.417646845,0.417646845
0.360053684,0.285734705,0.239253521,0.212606947,0.19742822,0.189093966,0.1849372,0.184544448,0.183551093
0.620150976,0.48475774,0.401727266,0.376619951,0.375037968,0.375037968,0.375037968,0.375037968,0.375037968
,,,,,,,,
0.771307723,0.61929272,0.521592501,0.46457592,0.431781613,0.413944095,0.405129597,0.404303641,0.402231332
0.426527008,0.341047312,0.287269306,0.256126909,0.238575463,0.229164095,0.224720055,0.224327772,0.223355263
0.483110299,0.379768304,0.314753054,0.277639441,0.25723163,0.24693062,0.242417612,0.24203658,0.241119568
0.528867046,0.421551681,0.353997691,0.314641014,0.291369006,0.277945267,0.270787376,0.270079248,0.268248352
0.39280265,0.319576355,0.272550737,0.244638269,0.228204234,0.218880788,0.214019286,0.213546989,0.212352252
0.349874772,0.28501824,0.248613063,0.246169003,0.246169003,0.246169003,0.246169003,0.246169003,0.246169003
