0.591176867316239,0.468302287428894,0.389582055697141,0.345207951193781,0.320941078316024,0.308257011921834,0.302378568181618,0.301861310825315,0.30059360890719
0.32562795706951,0.260418028672226,0.217720780681675,0.193639707034463,0.180932006773965,0.174713984141583,0.172100146880123,0.171888330454782,0.171385707474794
0.407129196946397,0.325232724950162,0.273173257185272,0.243588663008212,0.228455679126872,0.222128248288294,0.220126718777036,0.220010150761395,0.219744215251689
0.707106243915341,0.569098607955365,0.480820918104021,0.428804798549942,0.399278299818071,0.384371573413453,0.377753124809577,0.377193125910805,0.375819806279851
0.404381960953246,0.325036673803802,0.27386483337815,0.244525078878049,0.22867490665934,0.221171451096203,0.218347899532488,0.218146090347449,0.217665542879264
0.371837957864839,0.289660767486936,0.242765921153431,0.223192083123423,0.217935748884455,0.217146205418907,0.217143468283538,0.217143468283538,0.217143468283538
0.780201410395476,0.628758391138389,0.531949086443515,0.48180947443491,0.463079912277171,0.457409751477068,0.456165774831706,0.456126941344092,0.456073075161152
0.710330072683551,0.564647923584377,0.474630079210787,0.432645732452292,0.419025558577614,0.417649309596045,0.417622325984348,0.417622325984348,0.417622325984348
0.304330398170215,0.238231444834672,0.197567569814801,0.17671930252778,0.168985446785031,0.167499544238429,0.167409918928476,0.167409210043867,0.167408873596597
0.192030254295013,0.139203222247207,0.121112214936451,0.117763467785958,0.117742344998908,0.117742344998908,0.117742344998908,0.117742344998908,0.117742344998908
0.455808763341831,0.355264239378416,0.293094336498539,0.260818565039501,0.245868571021336,0.239743545982065,0.237715669633748,0.237578512149124,0.23729726779843
0.536155948925476,0.451284938325973,0.387731148172407,0.381657367532516,0.381657367532516,0.381657367532516,0.381657367532516,0.381657367532516,0.381657367532516
0.354478040012543,0.282412561476288,0.237735049943041,0.214907380801117,0.205874355581412,0.204091651005966,0.203957167309403,0.203955315247934,0.203954130800241
0.790345595922061,0.635535774950641,0.537410255514201,0.484555618810082,0.460908426988921,0.453313712053993,0.451959033926639,0.451921013036366,0.45186499137985
0.670863003922584,0.531158812589602,0.441406565834852,0.392309287464204,0.368423914830158,0.358663053601096,0.355793813618495,0.355646228679354,0.35531856029116
0.249702446723703,0.226695865236306,0.201449740293717,0.188359104639203,0.184548012599238,0.183888098238537,0.183878178074488,0.183878178074488,0.183878178074488
0.557933933458531,0.442670629741508,0.376638820306493,0.358088795692782,0.356320177621484,0.356320177621484,0.356320177621484,0.356320177621484,0.356320177621484
0.473624799095289,0.361117377375375,0.297413643641511,0.276664781130376,0.274798509458143,0.274798509458143,0.274798509458143,0.274798509458143,0.274798509458143
0.532929396643346,0.457794254239473,0.395698537686513,0.389674941155339,0.389674941155339,0.389674941155339,0.389674941155339,0.389674941155339,0.389674941155339
0.369528856236903,0.277583358153946,0.223289461178046,0.203781280478962,0.200988958083071,0.200948527023214,0.200948527023214,0.200948527023214,0.200948527023214
0.518003909877632,0.413235058384856,0.347422936288099,0.309271713511348,0.287973333741579,0.277120107983179,0.272306356284002,0.271899644175315,0.270901372513809
0.762619199949685,0.613141966671121,0.51775797160539,0.461497684027018,0.428130735706751,0.409002974884538,0.398933448220206,0.39794646409061,0.395421091820484
0.57260216718176,0.457691526754224,0.384170105781654,0.341044949561068,0.315685190133021,0.301290128314389,0.293787070990346,0.293056552113128,0.291181355087611
0.505130332039388,0.403557043478098,0.339364758489277,0.301713610360894,0.279488847994592,0.266789204306857,0.260087185252962,0.259428310533513,0.25774022599124
0.669791790258177,0.539671413376901,0.456244404219573,0.418168170876175,0.409056520446379,0.40851576491182,0.408513374822539,0.408513374822539,0.408513374822539
0.295515720045069,0.237525624310838,0.201094717850594,0.18741612955668,0.18387069827346,0.183542587906953,0.183542587906953,0.183542587906953,0.183542587906953
0.53914338857465,0.430664305505933,0.362640307633693,0.32328512664913,0.30104268345372,0.289157922122138,0.283325008137374,0.282783470561069,0.281430055470825
0.63579921378178,0.510034449439533,0.429617961402174,0.382261183828984,0.354226979657971,0.338154421175463,0.329671693381008,0.32884073993873,0.326702971322996
0.538446265061692,0.430486348571205,0.36158793031654,0.321691458327419,0.299335159149098,0.287911140841834,0.282838036839207,0.282405476573894,0.281345210218486
0.407258720546002,0.323782216514251,0.271895565321912,0.24384427292637,0.231629269570027,0.227955069127362,0.227355437434618,0.227340732674756,0.227321927837811
0.403556907309562,0.319949756841761,0.268581952742159,0.240737838790658,0.226862104411111,0.221369076117329,0.219862065365384,0.219779844144432,0.219613888412024
0.36489898175996,0.286327716698534,0.238417332069412,0.224585591747722,0.222355940189162,0.222337913347338,0.222337913347338,0.222337913347338,0.222337913347338
0.333509041339657,0.257574016235932,0.22386543181501,0.220632285996516,0.220632285996516,0.220632285996516,0.220632285996516,0.220632285996516,0.220632285996516
0.459084007199076,0.38631631257995,0.334546470111172,0.327355556728909,0.327355556728909,0.327355556728909,0.327355556728909,0.327355556728909,0.327355556728909
0.507836979805046,0.388550727674355,0.319172283348451,0.294356704454602,0.290866444467134,0.290837030626471,0.290837030626471,0.290837030626471,0.290837030626471
0.504391718371471,0.383050617271622,0.314309196800642,0.29755946143483,0.296946683548205,0.296946683548205,0.296946683548205,0.296946683548205,0.296946683548205
0.406087380904709,0.340129557884505,0.285474413059352,0.280504632590548,0.280504632590548,0.280504632590548,0.280504632590548,0.280504632590548,0.280504632590548
0.347715255994475,0.28157717006158,0.242964844723127,0.241247753100317,0.241247753100317,0.241247753100317,0.241247753100317,0.241247753100317,0.241247753100317
0.642292831753765,0.524523474841126,0.4438857899825,0.431502459082045,0.431502459082045,0.431502459082045,0.431502459082045,0.431502459082045,0.431502459082045
0.366169665135215,0.286775541012237,0.239647090860809,0.21741835920805,0.20829765217399,0.205782985022072,0.205521271352463,0.205514880408849,0.205509228991357
0.667405990895838,0.5404674862246,0.457345376677453,0.41941779551759,0.410686693997107,0.410287654202693,0.410287654202693,0.410287654202693,0.410287654202693
0.417981088769933,0.324538034425711,0.279647790093686,0.277735315217295,0.277735315217295,0.277735315217295,0.277735315217295,0.277735315217295,0.277735315217295
0.450352102472213,0.361044475114807,0.304335680316415,0.271515618862444,0.253421710393141,0.24440236653793,0.240526351839327,0.240206744855005,0.239453921918156
0.459897653692359,0.369774428060999,0.314198449270566,0.305030643159312,0.304984469122386,0.304984469122386,0.304984469122386,0.304984469122386,0.304984469122386
0.208376571383324,0.17585137853504,0.153767545509625,0.152951892642226,0.152951892642226,0.152951892642226,0.152951892642226,0.152951892642226,0.152951892642226
0.731529908833087,0.586759920128308,0.494946902450262,0.457348934360987,0.452958568797134,0.452932122826726,0.452932122826726,0.452932122826726,0.452932122826726
0.749740013513772,0.603039727986762,0.509545220501867,0.45415325587196,0.420934581084267,0.401559128129492,0.391085783505722,0.390037252029023,0.387325138182971
0.604021665634811,0.468270005592005,0.38566588706975,0.352004157504327,0.344456742312683,0.344048397969196,0.344048397969196,0.344048397969196,0.344048397969196
0.333810297752836,0.260402986874416,0.222687213296741,0.220027857081786,0.220027857081786,0.220027857081786,0.220027857081786,0.220027857081786,0.220027857081786
0.381389898929369,0.302928895348234,0.254147311667478,0.229288023428279,0.219662429276423,0.217704467408544,0.217577468925892,0.217576539016573,0.217576263241635
0.354937230328238,0.28689430728191,0.242922685412715,0.219637120170115,0.210058566668276,0.207764867731832,0.207522719002284,0.207518568559385,0.207514462529301
0.34673986240687,0.27754973909471,0.23863652638118,0.23341040368791,0.23341040368791,0.23341040368791,0.23341040368791,0.23341040368791,0.23341040368791
0.396156367757079,0.316117099433285,0.266772806553972,0.253984927992338,0.253509134743365,0.253509134743365,0.253509134743365,0.253509134743365,0.253509134743365
0.332564004628593,0.274944995209746,0.240928428786269,0.239346440695185,0.239346440695185,0.239346440695185,0.239346440695185,0.239346440695185,0.239346440695185
0.748852791353248,0.592640644684268,0.492267698026836,0.449670475614173,0.440918730212367,0.440574551716538,0.440574551716538,0.440574551716538,0.440574551716538
0.708360481238896,0.57190160319686,0.4855492584381,0.44298360704959,0.427200213942315,0.424680311025119,0.424539463071184,0.424538898825133,0.424538898825133
0.379235744309469,0.304205456868064,0.258776943241196,0.255763009643828,0.255763009643828,0.255763009643828,0.255763009643828,0.255763009643828,0.255763009643828
0.314976996320843,0.252161166798861,0.215228749435115,0.203978930105028,0.203042628737062,0.203042628737062,0.203042628737062,0.203042628737062,0.203042628737062
0.596206979922133,0.474052515600082,0.397008376372781,0.375000690382423,0.373834700256621,0.373834700256621,0.373834700256621,0.373834700256621,0.373834700256621
0.343259959544146,0.270523270801999,0.226941419926896,0.216987037131147,0.216755961648002,0.216755961648002,0.216755961648002,0.216755961648002,0.216755961648002
0.574284895408865,0.458636818211749,0.385825217371017,0.343232124156165,0.317925500673554,0.303216607485211,0.295260384382861,0.294464003866711,0.292405521675499
0.809780976729325,0.648374104345045,0.549367000963233,0.493431067486389,0.461311648102048,0.443208298455029,0.433706176547127,0.432765040181664,0.430468500039645
0.336468360347811,0.273092111200821,0.230768408921034,0.217260211386544,0.21531554987269,0.215299536594984,0.215299536594984,0.215299536594984,0.215299536594984
0.393565211533327,0.309288957211311,0.266449294812928,0.262870105679549,0.262870105679549,0.262870105679549,0.262870105679549,0.262870105679549,0.262870105679549
0.408784481995174,0.32987569695079,0.280521850533572,0.262354180459269,0.260547676265159,0.260547676265159,0.260547676265159,0.260547676265159,0.260547676265159
0.467013302004401,0.378335414106412,0.319169754411518,0.30543006136826,0.305190861557725,0.305190861557725,0.305190861557725,0.305190861557725,0.305190861557725
0.715121154012406,0.572902756594714,0.484039683268284,0.442516747646469,0.427756880988784,0.423585716653288,0.423154164570957,0.4231530685986,0.423152363917641
0.569290156939275,0.446291803052053,0.379815299302516,0.35025765577026,0.343555855905035,0.343241778400057,0.343240573015112,0.343240573015112,0.343240573015112
0.803226934306162,0.648891995763401,0.550039493537852,0.523012626123688,0.522045151687281,0.522045151687281,0.522045151687281,0.522045151687281,0.522045151687281
0.703131239889468,0.561192061170816,0.47174210690516,0.426214614893844,0.408018451129549,0.40369313377612,0.403345581046833,0.403340116883834,0.403336753614392
0.432067727077829,0.34590349276908,0.291117179408538,0.259440665630983,0.241579013014229,0.232017771194292,0.227458504745404,0.22705182695393,0.226044265878883
0.400353120078438,0.323285277394173,0.274437979767563,0.261185076273476,0.260635230090225,0.260635230090225,0.260635230090225,0.260635230090225,0.260635230090225
0.404018491700841,0.322872531049456,0.280412468324233,0.277814581394543,0.277814581394543,0.277814581394543,0.277814581394543,0.277814581394543,0.277814581394543
0.394076064526941,0.311587945086258,0.264771281816127,0.258647676432396,0.258647676432396,0.258647676432396,0.258647676432396,0.258647676432396,0.258647676432396
0.275437674896428,0.23331022707272,0.202700691044934,0.201518363111861,0.201518363111861,0.201518363111861,0.201518363111861,0.201518363111861,0.201518363111861
0.492419892328223,0.401920894008979,0.33485235020455,0.303339636184445,0.29340894512886,0.29188426659514,0.29186720513541,0.29186720513541,0.29186720513541
0.420517842090848,0.340999150410039,0.291781438031994,0.281662179002579,0.281532120519583,0.281532120519583,0.281532120519583,0.281532120519583,0.281532120519583
0.726560128917639,0.568081441426917,0.483776211704926,0.480160752045556,0.480160752045556,0.480160752045556,0.480160752045556,0.480160752045556,0.480160752045556
0.164840142372382,0.129881026279013,0.106969101965676,0.0959132697581167,0.0924024052136591,0.0916860027607965,0.0916534934156138,0.0916534934156138,0.0916534934156138
0.431587175018336,0.347351032049678,0.295066859762203,0.282172004782333,0.281785270876465,0.281785270876465,0.281785270876465,0.281785270876465,0.281785270876465
0.512403064240451,0.370810357688767,0.312041202109251,0.30172957599985,0.301665339624123,0.301665339624123,0.301665339624123,0.301665339624123,0.301665339624123
0.329086740150279,0.258284429174441,0.216923347294633,0.203259026937483,0.202148287011093,0.202146120119098,0.202146120119098,0.202146120119098,0.202146120119098
0.799159640363933,0.641930272468466,0.541989639727608,0.491273037192838,0.471435888847721,0.466142909279252,0.465385664204809,0.465374563755853,0.465364069889952
0.492814986655052,0.386504121488914,0.317711028347742,0.28099996028043,0.264047667157068,0.257943048874096,0.256584483323972,0.256530251047598,0.256425003873802
,,,,,,,,
0.445321576203379,0.359197598048828,0.303835632779323,0.272252801177601,0.255488565179727,0.247717294096756,0.24484070421677,0.244635673175295,0.244166567346099
0.482060700036311,0.38550350029075,0.324417618531363,0.288827379560697,0.268209902593679,0.256743774558414,0.250900960488634,0.250339140519844,0.248912094418078
0.697524432948297,0.559403091077068,0.471694432593744,0.421296758456839,0.393855192298268,0.380580388537012,0.375255332425436,0.374843030227262,0.373873490598702
0.739907571693724,0.5953987578091,0.503506269266116,0.449444409404118,0.417228145717086,0.398510361458105,0.388411732220821,0.38740099199173,0.384799158720248
0.801010532427424,0.64301635895611,0.542030383471129,0.482337489221132,0.446658393288912,0.425892003659196,0.41471643170207,0.41360190405312,0.410717865300716
0.405155860783164,0.325486214546452,0.275078327532388,0.246964666508412,0.23277145262354,0.226703656216334,0.224637503765404,0.224506800494397,0.224212670478213
0.490590058911402,0.378615292777575,0.313922162022527,0.28960963054596,0.286227464247217,0.286186178245724,0.286186178245724,0.286186178245724,0.286186178245724
0.465776097967345,0.400919769340933,0.347990784559075,0.333800722634969,0.333387893297026,0.333387893297026,0.333387893297026,0.333387893297026,0.333387893297026
0.752436004012334,0.595528735154916,0.49986325180954,0.463124501151542,0.458275423744035,0.458224429024265,0.458224429024265,0.458224429024265,0.458224429024265
0.354039299781421,0.278517124055511,0.230616440020091,0.205874783777203,0.195123496043441,0.191822406314325,0.191311198873957,0.191298017491349,0.19128047620829
0.419821434844243,0.33627385450684,0.283518410339107,0.253830408102606,0.237850503723482,0.229718212690025,0.226062260546374,0.225752631455968,0.225019093988863
0.558903793715875,0.455099337595733,0.385124163461868,0.378270441357607,0.378270441357607,0.378270441357607,0.378270441357607,0.378270441357607,0.378270441357607
0.420176941303855,0.34750943591389,0.297388748125034,0.276234291667335,0.272384609102018,0.272317550668483,0.272317550668483,0.272317550668483,0.272317550668483
0.59350174981219,0.455860267975763,0.371362891104517,0.332902015323959,0.322586236670033,0.321741543554215,0.321725817964942,0.321725817964942,0.321725817964942
0.759111475830043,0.60969003328904,0.513903773299562,0.457406296640407,0.424048898498412,0.405114023680845,0.395167987773525,0.394188050688179,0.391681815635796
0.422257030639951,0.340600559962885,0.29087707864131,0.264570998122874,0.253404344364594,0.250469542114675,0.25018813334556,0.250183843045771,0.250180522512456
0.447763295071768,0.349194244266194,0.300947746711176,0.297678597810607,0.297678597810607,0.297678597810607,0.297678597810607,0.297678597810607,0.297678597810607
0.297790890718538,0.222104908435453,0.191297069935979,0.184525181168014,0.184339284454595,0.184339284454595,0.184339284454595,0.184339284454595,0.184339284454595
0.372164566794438,0.308499989323018,0.27056137652448,0.265734744374246,0.265734744374246,0.265734744374246,0.265734744374246,0.265734744374246,0.265734744374246
0.527983649156182,0.42849286608219,0.365302089095891,0.333152861055071,0.322481459677993,0.321143764241254,0.321109826056923,0.321109826056923,0.321109826056923
0.475079368561657,0.385766197465577,0.323836016299372,0.303735271269476,0.302413805895556,0.302413805895556,0.302413805895556,0.302413805895556,0.302413805895556
0.624485851914298,0.493977743431735,0.413010253910228,0.37756933467286,0.367651290956225,0.366309028886393,0.366293064374408,0.366293064374408,0.366293064374408
0.604058232524071,0.486897720540595,0.414782234091184,0.373795136724956,0.350407268984828,0.337531041765852,0.330996601718507,0.330373644309361,0.328733292648709
0.428883442002415,0.353440144629316,0.3044040143997,0.293402904643975,0.293228162819192,0.293228162819192,0.293228162819192,0.293228162819192,0.293228162819192
,,,,,,,,
0.568166863687339,0.442954065771433,0.374950709314293,0.349944161166109,0.346302519150948,0.346253597623675,0.346253597623675,0.346253597623675,0.346253597623675
0.630118224881518,0.494325799934676,0.409157155973576,0.367482724090568,0.352014728912148,0.348703599314582,0.348474736608768,0.348473634752239,0.348473166978813
0.518122204643174,0.41518725294075,0.349366608221868,0.310634139885602,0.287717837588903,0.274574626498798,0.267612530737461,0.266926118080497,0.265165650573751
0.487228105418412,0.394474301417484,0.339761072588601,0.329898617671648,0.329857876881015,0.329857876881015,0.329857876881015,0.329857876881015,0.329857876881015
0.701079030193099,0.546074181518226,0.458787966925708,0.428885640856442,0.426356828003091,0.426356828003091,0.426356828003091,0.426356828003091,0.426356828003091
0.368824852447411,0.302988539374715,0.261590935228776,0.259755064781396,0.259755064781396,0.259755064781396,0.259755064781396,0.259755064781396,0.259755064781396
0.377574865535742,0.310402214207426,0.271115363993704,0.248568339525375,0.235922448522251,0.23008996589697,0.228100690578937,0.227968293753589,0.227710362797353
0.638158149810955,0.500704766186628,0.418126492386083,0.380825726622283,0.370149858939312,0.369102474423453,0.369092042455701,0.369092042455701,0.369092042455701
0.555489760051648,0.444904018862221,0.374549128491029,0.33540960935069,0.315585943696187,0.307189617147942,0.304525587929176,0.304368673902565,0.30401722360243
0.308508441022413,0.243879507526632,0.210547389655788,0.208212893860441,0.208212893860441,0.208212893860441,0.208212893860441,0.208212893860441,0.208212893860441
0.487667601538838,0.38265460388721,0.332478149064289,0.328837207899979,0.328837207899979,0.328837207899979,0.328837207899979,0.328837207899979,0.328837207899979
0.490034532930407,0.391928133030283,0.331016758101909,0.301488308313485,0.29012664466665,0.287662477470135,0.287514529005575,0.287514098088527,0.287514098088527
0.57068335252464,0.471410875157619,0.397796144161166,0.373126605773472,0.371160318918809,0.371160318918809,0.371160318918809,0.371160318918809,0.371160318918809
0.179521075380362,0.142277366272237,0.12451286728139,0.123388294878808,0.123388294878808,0.123388294878808,0.123388294878808,0.123388294878808,0.123388294878808
0.340871479026432,0.27424719104307,0.240185590605631,0.237801079980184,0.237801079980184,0.237801079980184,0.237801079980184,0.237801079980184,0.237801079980184
0.0512204749220482,0.012491828829008,0.00722729509807352,0.00682168051960001,0.00682256559602811,0.00682256559602811,0.00682256559602811,0.00682256559602811,0.00682256559602811
0.33474767110896,0.271724549672192,0.235558365634815,0.23317737825398,0.23317737825398,0.23317737825398,0.23317737825398,0.23317737825398,0.23317737825398
0.355888439234037,0.297723451309353,0.259726161587054,0.257868763021117,0.257868763021117,0.257868763021117,0.257868763021117,0.257868763021117,0.257868763021117
0.617982103338341,0.497008146838463,0.419854565276539,0.379522488809952,0.36328710243089,0.358244045262956,0.356969338316614,0.356916278788614,0.356838181715054
0.568099566397033,0.455992856362076,0.384714358756222,0.342710846883284,0.318057674755689,0.304244276079876,0.29715925676931,0.296476693918402,0.294738033834212
0.594146934855989,0.473424224882969,0.39723514082207,0.353305468475266,0.328021563206438,0.314472549411614,0.308339976849331,0.307811819289637,0.30649838291589
0.314369111182285,0.258178090960719,0.2276171917015,0.226520393646198,0.226520393646198,0.226520393646198,0.226520393646198,0.226520393646198,0.226520393646198
0.49136210097164,0.395124327127139,0.338757345283314,0.329683324063823,0.329667409571502,0.329667409571502,0.329667409571502,0.329667409571502,0.329667409571502
0.490519666323649,0.402365275663018,0.350524694657682,0.3454828220131,0.3454828220131,0.3454828220131,0.3454828220131,0.3454828220131,0.3454828220131
0.647415088367406,0.518744718051935,0.438110910122501,0.392277456148966,0.367467181039098,0.355390800741918,0.350392622697243,0.349997922303902,0.349061963049062
0.332006823151415,0.266384715842379,0.226880417742176,0.223296200771794,0.223296200771794,0.223296200771794,0.223296200771794,0.223296200771794,0.223296200771794
,,,,,,,,
0.428627968421553,0.342287451421961,0.28831599189411,0.258617208394128,0.243344587734172,0.236208471555231,0.233500349600706,0.233305488967065,0.232886357495426
0.409645707474681,0.332674194907405,0.292625971966472,0.290610328722176,0.290610328722176,0.290610328722176,0.290610328722176,0.290610328722176,0.290610328722176
0.30206440848251,0.233132269216625,0.200095474524443,0.198379400775701,0.198379400775701,0.198379400775701,0.198379400775701,0.198379400775701,0.198379400775701
0.555666719424211,0.444815956972592,0.373300737664039,0.332122481420358,0.309931121875579,0.299197870652555,0.294732239043179,0.294376255998359,0.293534238517337
0.334447948312371,0.27033386786486,0.238304464216925,0.236676594409984,0.236676594409984,0.236676594409984,0.236676594409984,0.236676594409984,0.236676594409984
0.656387300243907,0.525931282643287,0.44581775825943,0.401026810869613,0.376235833660186,0.363324670224239,0.357337248437026,0.356804052559154,0.355407483290821
0.706287856675541,0.566312783992539,0.47641820485975,0.433632106460369,0.420246964038802,0.417740164070604,0.417646845222012,0.417646845222012,0.417646845222012
0.360053683860363,0.285734705251688,0.239253521232944,0.212606947037717,0.197428219545036,0.189093966010794,0.184937199717091,0.184544447702516,0.183551092870137
0.620150975871307,0.484757740452934,0.401727265568535,0.376619950958273,0.375037968098577,0.375037968098577,0.375037968098577,0.375037968098577,0.375037968098577
,,,,,,,,
0.771307722948112,0.619292720318735,0.521592500703536,0.464575919731635,0.431781612513238,0.413944094791786,0.405129597478864,0.404303641284939,0.402231331808104
0.426527008426479,0.341047312245227,0.287269305535247,0.256126909335959,0.238575463402884,0.229164095062617,0.224720055336778,0.224327772263056,0.223355262877952
0.483110299248017,0.379768303782748,0.314753053615886,0.277639441176479,0.257231629524794,0.246930620236829,0.242417611725184,0.242036579871387,0.241119567902707
0.528867045765098,0.421551680995692,0.353997690731764,0.314641013745771,0.291369006030735,0.27794526742214,0.270787375609989,0.270079247872404,0.268248352349926
0.392802649575783,0.319576354714654,0.272550736807795,0.244638268878477,0.228204234101904,0.218880787803279,0.214019285641345,0.213546989011292,0.212352252223855
0.349874771777475,0.28501824012352,0.248613063257443,0.246169003448637,0.246169003448637,0.246169003448637,0.246169003448637,0.246169003448637,0.246169003448637
0.385369833625035,0.30637062325462,0.260551207473222,0.234151404844186,0.221629297503659,0.217268653290849,0.216464342778454,0.216439648270668,0.216401306667762
0.463293365235444,0.371606860611705,0.321023060682419,0.313219160179919,0.313188454326372,0.313188454326372,0.313188454326372,0.313188454326372,0.313188454326372
0.525562558118278,0.413682472773943,0.343972129754847,0.306812827088891,0.290049815837188,0.284019251221209,0.282394773226298,0.282306950315947,0.282061626266022
0.286270828573572,0.231956832922154,0.197154526081181,0.190588069812348,0.190555426096435,0.190555426096435,0.190555426096435,0.190555426096435,0.190555426096435
,,,,,,,,
0.332768479022329,0.263630999535335,0.221298896354907,0.207551539886888,0.204621533009528,0.204572956751361,0.204572956751361,0.204572956751361,0.204572956751361
0.307465000624355,0.252322109894129,0.217057537441366,0.206061066977891,0.205523567296529,0.205523567296529,0.205523567296529,0.205523567296529,0.205523567296529
0.320281990752966,0.257277491473421,0.217435078086485,0.194692819800699,0.182776384171325,0.177414485214187,0.175540504362429,0.175420711515157,0.175139005615728
0.420744026593058,0.324789033190927,0.270305999212797,0.252505586887432,0.250954665369976,0.250954665369976,0.250954665369976,0.250954665369976,0.250954665369976
0.38203636340584,0.30896812101497,0.270269570011673,0.268557663476856,0.268557663476856,0.268557663476856,0.268557663476856,0.268557663476856,0.268557663476856
0.275346011607784,0.216729058546799,0.179763050427332,0.159869223471082,0.150185663856235,0.146217693124225,0.145045470877619,0.144980773055868,0.144842321084259
0.699160331679703,0.556990287959513,0.466890793429668,0.41564673548629,0.387870747895263,0.374060998759263,0.367995952902046,0.367478744303023,0.366238290081341
0.717855614472038,0.576540567914455,0.486844017887191,0.434068118883206,0.402609929449658,0.384371972680173,0.374608221635438,0.37363896932704,0.371144181210118
0.485070800967777,0.381944290351894,0.318528405424301,0.283242800121922,0.265838629666706,0.258866284927536,0.256988214567542,0.256881866336209,0.256670195162504
0.687071881677385,0.522221340206917,0.430455324741231,0.400244711757806,0.397670265520494,0.397664596496128,0.397664596496128,0.397664596496128,0.397664596496128
0.286710398312337,0.219934710665425,0.183498405871689,0.174478026040762,0.173769374782544,0.173769374782544,0.173769374782544,0.173769374782544,0.173769374782544
0.81879957563427,0.660899811133679,0.561671954774157,0.504619631403428,0.471871050787572,0.4539799395604,0.445145653271827,0.444317069208306,0.442259888168395
0.272332455370348,0.224636020933347,0.19526818799679,0.193193764077561,0.193193764077561,0.193193764077561,0.193193764077561,0.193193764077561,0.193193764077561
0.575913813636502,0.461718937769264,0.389076008459466,0.362201028034221,0.35750799499659,0.357414176258177,0.357414176258177,0.357414176258177,0.357414176258177
0.808165298265634,0.649638673701353,0.548519971972951,0.492836912143054,0.46731907366512,0.458009081878598,0.455612068989487,0.455509629483542,0.455307790577506
0.329017721176375,0.268071319279704,0.233003373127354,0.231394332083752,0.231394332083752,0.231394332083752,0.231394332083752,0.231394332083752,0.231394332083752
0.593182935261124,0.475493636315405,0.399655481368947,0.357032300109876,0.335937439562079,0.32758502373864,0.32533957387067,0.325222061188403,0.324983584235435
0.469297476916557,0.375956358872376,0.314518459361201,0.292713701451402,0.290881258105073,0.290878941993191,0.290878941993191,0.290878941993191,0.290878941993191
0.561076252249792,0.478874195937008,0.425856008405435,0.422688696622549,0.422688696622549,0.422688696622549,0.422688696622549,0.422688696622549,0.422688696622549
0.791327218103746,0.635719282496575,0.53526915958589,0.476794425067317,0.443939933696389,0.426450179607808,0.418106453408716,0.417351993876469,0.415489378606517
0.439426136459577,0.34728398806506,0.298929937396291,0.296867185221011,0.296867185221011,0.296867185221011,0.296867185221011,0.296867185221011,0.296867185221011
0.589056928920277,0.474053843582064,0.401211552246648,0.359458012307929,0.336171171613873,0.324128844980587,0.318660318153724,0.318185893915717,0.317032158078576
0.408593765249074,0.333599187758054,0.284691749836108,0.267233151505764,0.261468379442685,0.260741441372381,0.260741441372381,0.260741441372381,0.260741441372381
0.766782618959486,0.614771583294737,0.5172698710865,0.469009287107697,0.453837613840279,0.451666923257714,0.451612646090642,0.451612646090642,0.451612646090642
0.742427095829988,0.597644207793096,0.505190199366739,0.450870824770026,0.419037202046638,0.40116342702328,0.392100245572937,0.391240170378224,0.389060715496048
0.550259710650398,0.44268225050711,0.374137494800705,0.345821506122802,0.341910351946457,0.341875397987536,0.341875397987536,0.341875397987536,0.341875397987536
0.726445247657448,0.58432821538443,0.493726848178469,0.441879895680376,0.413747537290819,0.399929690302636,0.394112027826437,0.393642693633085,0.392514104402217
0.340886432943348,0.267182653081061,0.228567442299604,0.225847418926619,0.225847418926619,0.225847418926619,0.225847418926619,0.225847418926619,0.225847418926619
0.377125073085864,0.300214105727475,0.252245102923908,0.227117491432572,0.21659336359015,0.213755119194339,0.213414120821102,0.213405376049534,0.213394708508656
0.745656481764087,0.588782612471459,0.490570740850887,0.436766924809859,0.408909624275854,0.396078179765105,0.391061975462922,0.390682980831844,0.389833363965022
0.78627866149199,0.631888255878574,0.532847177131237,0.483487182214876,0.460878350434239,0.452133037744208,0.450427066323203,0.45036569449128,0.450241531711892
0.333955175068053,0.28171242583271,0.248724104794345,0.246948815299514,0.246948815299514,0.246948815299514,0.246948815299514,0.246948815299514,0.246948815299514
0.297774999206571,0.239853321371629,0.201501522685626,0.183495183889672,0.178605189757525,0.178178838730055,0.178171897275914,0.178171897275914,0.178171897275914
0.436852093566825,0.345970931373609,0.297042020750202,0.294990168941221,0.294990168941221,0.294990168941221,0.294990168941221,0.294990168941221,0.294990168941221
0.332354803328307,0.270021575427679,0.232743761819696,0.230104325285276,0.230104325285276,0.230104325285276,0.230104325285276,0.230104325285276,0.230104325285276
0.716194716528425,0.578040500499649,0.490009927842894,0.443968095891332,0.42350498000086,0.416625962493295,0.415437964000702,0.415401468190711,0.415341829283415
0.526051057028199,0.408867760904803,0.342383639929009,0.322734436645993,0.321730340839619,0.321730340839619,0.321730340839619,0.321730340839619,0.321730340839619
0.352195873416277,0.274423673313303,0.237321059859147,0.234837722278922,0.234837722278922,0.234837722278922,0.234837722278922,0.234837722278922,0.234837722278922
0.772569671735563,0.619611650415786,0.523599907429331,0.478164570530466,0.464434967529886,0.462370100300754,0.462323177715423,0.462323177715423,0.462323177715423
0.514831980647423,0.408925640311115,0.341585995847928,0.326326490379103,0.325931933084957,0.325931933084957,0.325931933084957,0.325931933084957,0.325931933084957
